timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,QGL,start
375,22454420.0,13031480.0,55.77229,3475748.0,39.79701,1.59615,0
376,22454430.0,13031500.0,55.7718,3476430.0,39.79696,1.596622,0
377,22454430.0,13031520.0,55.77131,3477112.0,39.79691,1.597094,0
378,22454430.0,13031540.0,55.77082,3477793.0,39.79685,1.597566,0
379,22454440.0,13031560.0,55.77032,3478475.0,39.7968,1.598038,0
380,22454440.0,13031580.0,55.76983,3479157.0,39.79675,1.59851,0
381,22454440.0,13031600.0,55.76934,3478399.0,39.7967,1.598982,0
382,22454450.0,13031770.0,55.76943,3477642.0,39.79665,1.599454,0
383,22454450.0,13031930.0,55.76952,3476884.0,39.7966,1.598608,0
384,22454450.0,13032100.0,55.76961,3476127.0,39.79654,1.597762,0
385,22454460.0,13032260.0,55.7697,3475369.0,39.79649,1.596915,0
386,22454460.0,13032430.0,55.76979,3474612.0,39.79644,1.596068,0
387,22454460.0,13032590.0,55.76988,3473854.0,39.79639,1.595222,0
388,22454470.0,13032760.0,55.76997,3473096.0,39.79634,1.594375,0
389,22454470.0,13032920.0,55.77006,3472339.0,39.79629,1.593529,0
390,22454470.0,13033090.0,55.77015,3471581.0,39.79624,1.592682,0
391,22454480.0,13033250.0,55.77023,3470824.0,39.79618,1.591836,0
392,22454480.0,13033420.0,55.77032,3469687.0,39.79613,1.590989,0
393,22454480.0,13033580.0,55.77041,3468551.0,39.79608,1.590143,0
394,22454490.0,13033750.0,55.7705,3467415.0,39.79603,1.589296,0
395,22454490.0,13033910.0,55.77059,3466278.0,39.79598,1.58845,0
396,22454490.0,13034080.0,55.77068,3465142.0,39.79593,1.587603,0
397,22454500.0,13034240.0,55.77077,3464006.0,39.79588,1.586757,0
398,22454500.0,13034410.0,55.77086,3462869.0,39.79583,1.58591,0
399,22454500.0,13034570.0,55.77095,3461733.0,39.79577,1.585064,0
400,22454460.0,13034740.0,55.77104,3460596.0,39.79572,1.584217,0
401,22454420.0,13034900.0,55.77113,3459460.0,39.79567,1.583371,0
402,22454380.0,13035010.0,55.77152,3458324.0,39.79562,1.582524,0
403,22454340.0,13035120.0,55.7719,3459233.0,39.79557,1.581678,0
404,22454300.0,13035220.0,55.77229,3460142.0,39.79552,1.580831,0
405,22454260.0,13035330.0,55.77268,3461051.0,39.79546,1.580475,0
406,22454210.0,13035440.0,55.77307,3461960.0,39.79541,1.580119,0
407,22454170.0,13035550.0,55.77346,3462869.0,39.79536,1.579763,0
408,22454130.0,13035660.0,55.77384,3463778.0,39.79531,1.579407,0
409,22454090.0,13035760.0,55.77423,3464687.0,39.79526,1.579051,0
410,22454050.0,13035870.0,55.77462,3465596.0,39.79521,1.578695,0
411,22454010.0,13035980.0,55.77501,3466506.0,39.79516,1.578338,0
412,22453960.0,13036090.0,55.77539,3467415.0,39.7951,1.577982,0
413,22453920.0,13036200.0,55.77578,3468324.0,39.79506,1.577626,0
414,22453880.0,13036300.0,55.77617,3469612.0,39.795,1.57727,0
415,22453840.0,13036410.0,55.77656,3470899.0,39.79495,1.576914,0
416,22453800.0,13036520.0,55.77694,3472187.0,39.7949,1.576558,0
417,22453760.0,13036630.0,55.77733,3473475.0,39.79485,1.576202,0
418,22453720.0,13036740.0,55.77772,3474763.0,39.7948,1.575846,0
419,22453670.0,13036840.0,55.77811,3476051.0,39.79475,1.57549,0
420,22453630.0,13036950.0,55.7785,3477339.0,39.79469,1.575134,0
421,22453590.0,13037060.0,55.77888,3478627.0,39.79464,1.574778,0
422,22453550.0,13037170.0,55.77927,3479915.0,39.79459,1.574422,0
423,22453510.0,13037270.0,55.77966,3481202.0,39.79454,1.574065,0
424,22453310.0,13037380.0,55.78004,3482490.0,39.79449,1.573709,0
425,22453110.0,13037490.0,55.78043,3483475.0,39.79444,1.573353,0
426,22452920.0,13037420.0,55.78056,3484460.0,39.79438,1.572997,0
427,22452720.0,13037340.0,55.7807,3485445.0,39.79433,1.573508,0
428,22452520.0,13037270.0,55.78083,3486430.0,39.79428,1.574018,0
429,22452330.0,13037190.0,55.78096,3487415.0,39.79423,1.574529,0
430,22452130.0,13037120.0,55.78109,3488399.0,39.79418,1.575039,0
431,22451930.0,13037040.0,55.78122,3489384.0,39.79413,1.575549,0
432,22451730.0,13036960.0,55.78135,3490369.0,39.79408,1.57606,0
433,22451540.0,13036890.0,55.78149,3491354.0,39.79403,1.57657,0
434,22451340.0,13036810.0,55.78162,3492339.0,39.79397,1.577081,0
435,22451140.0,13036740.0,55.78175,3493324.0,39.79392,1.577591,0
436,22450940.0,13036660.0,55.78188,3493248.0,39.79387,1.578102,0
437,22450750.0,13036590.0,55.78201,3493172.0,39.79382,1.578612,0
438,22450550.0,13036510.0,55.78214,3493096.0,39.79377,1.579123,0
439,22450350.0,13036440.0,55.78227,3493021.0,39.79372,1.579633,0
440,22450160.0,13036360.0,55.78241,3492945.0,39.79367,1.580144,0
441,22449960.0,13036290.0,55.78254,3492869.0,39.79361,1.580654,0
442,22449760.0,13036210.0,55.78267,3492793.0,39.79356,1.581165,0
443,22449560.0,13036140.0,55.7828,3492718.0,39.79351,1.581675,0
444,22449790.0,13036060.0,55.78293,3492642.0,39.79346,1.582185,0
445,22450010.0,13035990.0,55.78306,3492566.0,39.79341,1.582696,0
446,22450230.0,13035910.0,55.7832,3492490.0,39.79336,1.583206,0
447,22450460.0,13035840.0,55.78333,3491354.0,39.7933,1.583717,0
448,22450680.0,13035920.0,55.78333,3490218.0,39.79325,1.584227,0
449,22450900.0,13036000.0,55.78334,3489081.0,39.7932,1.584147,0
450,22451130.0,13036070.0,55.78335,3487945.0,39.79315,1.584067,0
451,22451350.0,13036150.0,55.78336,3486808.0,39.7931,1.583986,0
452,22451570.0,13036230.0,55.78337,3485672.0,39.79305,1.583906,0
453,22451800.0,13036310.0,55.78338,3484536.0,39.793,1.583826,0
454,22452020.0,13036390.0,55.78339,3483399.0,39.79295,1.583745,0
455,22452250.0,13036470.0,55.78339,3482263.0,39.79289,1.583665,0
456,22452470.0,13036550.0,55.7834,3481127.0,39.79284,1.583585,0
457,22452690.0,13036630.0,55.78341,3479990.0,39.79279,1.583505,0
458,22452920.0,13036710.0,55.78342,3479460.0,39.79274,1.583424,0
459,22453140.0,13036790.0,55.78343,3478930.0,39.79269,1.583344,0
460,22453360.0,13036860.0,55.78344,3478399.0,39.79264,1.583264,0
461,22453590.0,13036940.0,55.78345,3477869.0,39.79258,1.583183,0
462,22453810.0,13037020.0,55.78345,3477339.0,39.79253,1.583103,0
463,22454030.0,13037100.0,55.78346,3476808.0,39.79248,1.583023,0
464,22454260.0,13037180.0,55.78347,3476278.0,39.79243,1.582942,0
465,22454480.0,13037260.0,55.78348,3475748.0,39.79238,1.582862,0
466,22454700.0,13037340.0,55.78349,3475218.0,39.79233,1.582782,0
467,22454930.0,13037420.0,55.7835,3474687.0,39.79228,1.582701,0
468,22454990.0,13037500.0,55.7835,3474157.0,39.79222,1.582621,0
469,22455060.0,13037570.0,55.78352,3473399.0,39.79218,1.582541,0
470,22455120.0,13037650.0,55.78352,3472642.0,39.79212,1.582461,0
471,22455190.0,13037730.0,55.78353,3471884.0,39.79207,1.583285,0
472,22455250.0,13037690.0,55.78355,3471127.0,39.79202,1.58411,0
473,22455320.0,13037640.0,55.78356,3470369.0,39.79197,1.584935,0
474,22455380.0,13037590.0,55.78358,3469612.0,39.79192,1.58576,0
475,22455450.0,13037550.0,55.78359,3468854.0,39.79187,1.586585,0
476,22455510.0,13037500.0,55.78361,3468096.0,39.79181,1.58741,0
477,22455580.0,13037450.0,55.78362,3467339.0,39.79176,1.588235,0
478,22455650.0,13037410.0,55.78364,3466581.0,39.79171,1.58906,0
479,22455710.0,13037360.0,55.78365,3465824.0,39.79166,1.589885,0
480,22455780.0,13037320.0,55.78367,3465672.0,39.79161,1.59071,0
481,22455840.0,13037270.0,55.78368,3465521.0,39.79156,1.591535,0
482,22455910.0,13037220.0,55.7837,3465369.0,39.7915,1.591552,0
483,22455970.0,13037180.0,55.78371,3465218.0,39.79145,1.591568,0
484,22456040.0,13037130.0,55.78373,3465066.0,39.7914,1.591585,0
485,22456100.0,13037080.0,55.78374,3464915.0,39.79135,1.591601,0
486,22456170.0,13037040.0,55.78376,3464763.0,39.7913,1.591618,0
487,22456230.0,13036990.0,55.78378,3464612.0,39.79125,1.591635,0
488,22456300.0,13036940.0,55.78379,3464460.0,39.79119,1.591651,0
489,22456360.0,13036900.0,55.78381,3464309.0,39.79115,1.591668,0
490,22456260.0,13036850.0,55.78382,3464157.0,39.7911,1.591684,0
491,22456150.0,13036800.0,55.78384,3465218.0,39.79104,1.591701,0
492,22456050.0,13036610.0,55.78368,3466278.0,39.79099,1.591718,0
493,22455940.0,13036420.0,55.78351,3467339.0,39.79094,1.591734,0
494,22455840.0,13036230.0,55.78335,3468399.0,39.79089,1.591751,0
495,22455740.0,13036040.0,55.78319,3469460.0,39.79084,1.591767,0
496,22455630.0,13035850.0,55.78303,3470521.0,39.79079,1.591784,0
497,22455530.0,13035660.0,55.78287,3471581.0,39.79073,1.591801,0
498,22455420.0,13035470.0,55.7827,3472642.0,39.79068,1.591817,0
499,22455320.0,13035280.0,55.78254,3473702.0,39.79063,1.591834,0
500,22455210.0,13035090.0,55.78238,3474763.0,39.79058,1.59185,0
501,22455110.0,13034900.0,55.78222,3475824.0,39.79053,1.591867,0
502,22455000.0,13034710.0,55.78206,3476430.0,39.79048,1.591884,0
503,22454900.0,13034520.0,55.7819,3477036.0,39.79042,1.5919,0
504,22454800.0,13034330.0,55.78173,3477642.0,39.79037,1.591705,0
505,22454690.0,13034140.0,55.78157,3478248.0,39.79032,1.591509,0
506,22454590.0,13033950.0,55.78141,3478854.0,39.79027,1.591314,0
507,22454480.0,13033760.0,55.78125,3479460.0,39.79022,1.591118,0
508,22454380.0,13033570.0,55.78109,3480066.0,39.79017,1.590923,0
509,22454270.0,13033380.0,55.78093,3480672.0,39.79012,1.590727,0
510,22454170.0,13033190.0,55.78077,3481278.0,39.79007,1.590532,0
511,22454060.0,13033000.0,55.78061,3481884.0,39.79001,1.590337,0
512,22454090.0,13032810.0,55.78044,3482490.0,39.78996,1.590141,0
513,22454120.0,13032620.0,55.78028,3480596.0,39.78991,1.589946,0
514,22454140.0,13032560.0,55.78018,3478702.0,39.78986,1.58975,0
515,22454170.0,13032500.0,55.78007,3476808.0,39.78981,1.589555,0
516,22454190.0,13032450.0,55.77997,3474915.0,39.78976,1.589359,0
517,22454220.0,13032390.0,55.77987,3473021.0,39.78971,1.589164,0
518,22454240.0,13032330.0,55.77976,3471127.0,39.78965,1.588968,0
519,22454270.0,13032280.0,55.77966,3469233.0,39.7896,1.588773,0
520,22454290.0,13032220.0,55.77955,3467339.0,39.78955,1.588577,0
521,22454320.0,13032160.0,55.77945,3465445.0,39.7895,1.588382,0
522,22454340.0,13032100.0,55.77934,3463551.0,39.78945,1.588187,0
523,22454370.0,13032050.0,55.77924,3461657.0,39.7894,1.587991,0
524,22454390.0,13031990.0,55.77913,3458702.0,39.78934,1.587796,0
525,22454420.0,13031930.0,55.77903,3455748.0,39.7893,1.5876,0
526,22454440.0,13031880.0,55.77893,3452793.0,39.78924,1.587335,0
527,22454470.0,13031820.0,55.77882,3449839.0,39.78919,1.587069,0
528,22454490.0,13031760.0,55.77872,3446884.0,39.78914,1.586804,0
529,22454520.0,13031710.0,55.77861,3443930.0,39.78909,1.586539,0
530,22454540.0,13031650.0,55.77851,3440975.0,39.78904,1.586273,0
531,22454570.0,13031590.0,55.7784,3438021.0,39.78899,1.586008,0
532,22454590.0,13031540.0,55.7783,3435066.0,39.78893,1.585743,0
533,22454620.0,13031480.0,55.77819,3432112.0,39.78888,1.585477,0
534,22454550.0,13031420.0,55.77809,3429157.0,39.78883,1.585212,0
535,22454480.0,13031370.0,55.77799,3426809.0,39.78878,1.584946,0
536,22454410.0,13031310.0,55.77788,3424460.0,39.78873,1.584681,0
537,22454340.0,13031250.0,55.77778,3422112.0,39.78868,1.584416,0
538,22454270.0,13031160.0,55.77758,3419763.0,39.78862,1.58415,0
539,22454190.0,13031070.0,55.77738,3417415.0,39.78857,1.583885,0
540,22454120.0,13030980.0,55.77718,3415066.0,39.78852,1.583619,0
541,22454050.0,13030890.0,55.77698,3412718.0,39.78847,1.583354,0
542,22453980.0,13030800.0,55.77678,3410369.0,39.78842,1.583089,0
543,22453910.0,13030710.0,55.77658,3408021.0,39.78837,1.582823,0
544,22453840.0,13030620.0,55.77638,3405672.0,39.78832,1.582558,0
545,22453770.0,13030530.0,55.77618,3403324.0,39.78827,1.582292,0
546,22453700.0,13030440.0,55.77598,3402566.0,39.78822,1.582027,0
547,22453630.0,13030350.0,55.77578,3401809.0,39.78816,1.581762,0
548,22453560.0,13030260.0,55.77558,3401051.0,39.78811,1.581816,0
549,22453490.0,13030170.0,55.77538,3400293.0,39.78806,1.581871,0
550,22453410.0,13030080.0,55.77518,3399536.0,39.78801,1.581925,0
551,22453340.0,13029990.0,55.77498,3398778.0,39.78796,1.58198,0
552,22453270.0,13029900.0,55.77478,3398021.0,39.78791,1.582035,0
553,22453200.0,13029800.0,55.77458,3397263.0,39.78785,1.582089,0
554,22453130.0,13029710.0,55.77438,3396506.0,39.7878,1.582144,0
555,22453060.0,13029620.0,55.77418,3395748.0,39.78775,1.582198,0
556,22452890.0,13029530.0,55.77398,3394990.0,39.7877,1.582253,0
557,22452720.0,13029440.0,55.77378,3394460.0,39.78765,1.582307,0
558,22452550.0,13029350.0,55.77358,3393930.0,39.7876,1.582362,0
559,22452390.0,13029260.0,55.77338,3393399.0,39.78754,1.582416,0
560,22452220.0,13029000.0,55.77346,3392869.0,39.78749,1.582471,0
561,22452050.0,13028750.0,55.77354,3392339.0,39.78744,1.582526,0
562,22451880.0,13028490.0,55.77363,3391809.0,39.78739,1.58258,0
563,22451710.0,13028230.0,55.77371,3391278.0,39.78734,1.582635,0
564,22451540.0,13027970.0,55.77379,3390748.0,39.78729,1.582689,0
565,22451380.0,13027710.0,55.77388,3390218.0,39.78724,1.582744,0
566,22451210.0,13027460.0,55.77396,3389687.0,39.78719,1.582798,0
567,22451040.0,13027200.0,55.77404,3389157.0,39.78713,1.582853,0
568,22450870.0,13026940.0,55.77412,3388702.0,39.78708,1.582908,0
569,22450700.0,13026680.0,55.77421,3388248.0,39.78703,1.582962,0
570,22450530.0,13026430.0,55.77429,3387793.0,39.78698,1.58266,0
571,22450370.0,13026170.0,55.77437,3387339.0,39.78693,1.582357,0
572,22450200.0,13025910.0,55.77446,3386884.0,39.78688,1.582054,0
573,22450030.0,13025650.0,55.77454,3386430.0,39.78683,1.581752,0
574,22449860.0,13025400.0,55.77462,3385975.0,39.78677,1.581449,0
575,22449690.0,13025140.0,55.7747,3385521.0,39.78672,1.581147,0
576,22449520.0,13024880.0,55.77479,3385066.0,39.78667,1.580844,0
577,22449360.0,13024620.0,55.77487,3384612.0,39.78662,1.580541,0
578,22449090.0,13024360.0,55.77495,3384157.0,39.78657,1.580239,0
579,22448820.0,13024110.0,55.77504,3384005.0,39.78652,1.579936,0
580,22448550.0,13023850.0,55.77512,3383854.0,39.78646,1.579634,0
581,22448290.0,13023590.0,55.7752,3383702.0,39.78642,1.579331,0
582,22448020.0,13023480.0,55.77556,3383551.0,39.78636,1.579028,0
583,22447750.0,13023370.0,55.77593,3383399.0,39.78631,1.578726,0
584,22447490.0,13023260.0,55.77629,3383248.0,39.78626,1.578423,0
585,22447220.0,13023150.0,55.77665,3383096.0,39.78621,1.578121,0
586,22446950.0,13023040.0,55.77702,3382945.0,39.78616,1.577818,0
587,22446680.0,13022930.0,55.77738,3382793.0,39.78611,1.577515,0
588,22446420.0,13022820.0,55.77774,3382642.0,39.78605,1.577213,0
589,22446150.0,13022710.0,55.77811,3382490.0,39.786,1.57691,0
590,22445880.0,13022600.0,55.77847,3383248.0,39.78595,1.576608,0
591,22445620.0,13022490.0,55.77884,3384006.0,39.7859,1.576305,0
592,22445350.0,13022380.0,55.7792,3384763.0,39.78585,1.57652,0
593,22445080.0,13022270.0,55.77956,3385521.0,39.7858,1.576735,0
594,22444810.0,13022160.0,55.77993,3386278.0,39.78574,1.57695,0
595,22444550.0,13022050.0,55.78029,3387036.0,39.78569,1.577166,0
596,22444280.0,13021940.0,55.78065,3387793.0,39.78564,1.577381,0
597,22444010.0,13021830.0,55.78101,3388551.0,39.78559,1.577596,0
598,22443750.0,13021720.0,55.78138,3389309.0,39.78554,1.577811,0
599,22443480.0,13021610.0,55.78174,3390066.0,39.78549,1.578026,0
600,22443400.0,13021500.0,55.7821,3390824.0,39.78544,1.578242,0
601,22443320.0,13021390.0,55.78247,3391430.0,39.78539,1.578457,0
602,22443240.0,13021280.0,55.78283,3392036.0,39.78534,1.578672,0
603,22443160.0,13021170.0,55.7832,3392642.0,39.78528,1.578887,0
604,22443080.0,13021150.0,55.78338,3393248.0,39.78523,1.579102,0
605,22443000.0,13021130.0,55.78357,3393854.0,39.78518,1.579317,0
606,22442920.0,13021100.0,55.78375,3394460.0,39.78513,1.579533,0
607,22442840.0,13021080.0,55.78394,3395066.0,39.78508,1.579748,0
608,22442760.0,13021060.0,55.78412,3395672.0,39.78503,1.579963,0
609,22442680.0,13021040.0,55.78431,3396278.0,39.78497,1.580178,0
610,22442600.0,13021010.0,55.78449,3396885.0,39.78492,1.580393,0
611,22442520.0,13020990.0,55.78468,3397490.0,39.78487,1.580608,0
612,22442440.0,13020970.0,55.78486,3399915.0,39.78482,1.580824,0
613,22442360.0,13020950.0,55.78505,3402339.0,39.78477,1.581039,0
614,22442280.0,13020930.0,55.78523,3404763.0,39.78472,1.581026,0
615,22442200.0,13020900.0,55.78541,3407188.0,39.78466,1.581013,0
616,22442120.0,13020880.0,55.7856,3409612.0,39.78461,1.581,0
617,22442040.0,13020860.0,55.78578,3412036.0,39.78456,1.580987,0
618,22441960.0,13020840.0,55.78597,3414460.0,39.78451,1.580973,0
619,22441880.0,13020810.0,55.78615,3416884.0,39.78446,1.58096,0
620,22441800.0,13020790.0,55.78634,3419309.0,39.78441,1.580947,0
621,22441720.0,13020770.0,55.78652,3421733.0,39.78436,1.580934,0
622,22441640.0,13020750.0,55.78671,3424157.0,39.78431,1.580921,0
623,22441560.0,13020730.0,55.78689,3424005.0,39.78426,1.580908,0
624,22441700.0,13020700.0,55.78708,3423854.0,39.7842,1.580895,0
625,22441840.0,13020680.0,55.78726,3423702.0,39.78415,1.580882,0
626,22441980.0,13020730.0,55.78719,3423551.0,39.7841,1.580869,0
627,22442120.0,13020780.0,55.78712,3423399.0,39.78405,1.580856,0
628,22442260.0,13020820.0,55.78704,3423248.0,39.784,1.580843,0
629,22442400.0,13020870.0,55.78697,3423096.0,39.78395,1.58083,0
630,22442540.0,13020920.0,55.7869,3422945.0,39.78389,1.580817,0
631,22442680.0,13020960.0,55.78683,3422793.0,39.78384,1.580803,0
632,22442820.0,13021010.0,55.78675,3422642.0,39.78379,1.58079,0
633,22442960.0,13021060.0,55.78668,3422490.0,39.78374,1.580777,0
634,22443100.0,13021110.0,55.78661,3423248.0,39.78369,1.580764,0
635,22443230.0,13021150.0,55.78654,3424006.0,39.78364,1.580751,0
636,22443370.0,13021200.0,55.78646,3424763.0,39.78358,1.580345,0
637,22443520.0,13021250.0,55.78639,3425521.0,39.78354,1.579939,0
638,22443650.0,13021290.0,55.78632,3426278.0,39.78348,1.579532,0
639,22443790.0,13021340.0,55.78625,3427036.0,39.78343,1.579126,0
640,22443930.0,13021390.0,55.78618,3427793.0,39.78338,1.57872,0
641,22444070.0,13021440.0,55.78611,3428551.0,39.78333,1.578314,0
642,22444210.0,13021480.0,55.78603,3429309.0,39.78328,1.577907,0
643,22444350.0,13021530.0,55.78596,3430066.0,39.78323,1.577501,0
644,22444490.0,13021580.0,55.78589,3430824.0,39.78317,1.577095,0
645,22444630.0,13021620.0,55.78582,3432490.0,39.78312,1.576689,0
646,22444770.0,13021670.0,55.78574,3434157.0,39.78307,1.576282,0
647,22444910.0,13021720.0,55.78567,3435824.0,39.78302,1.575876,0
648,22445040.0,13021770.0,55.7856,3437490.0,39.78297,1.57547,0
649,22445160.0,13021810.0,55.78553,3439157.0,39.78292,1.575064,0
650,22445290.0,13021940.0,55.78521,3440824.0,39.78287,1.574657,0
651,22445420.0,13022060.0,55.7849,3442490.0,39.78281,1.574251,0
652,22445540.0,13022190.0,55.78458,3444157.0,39.78276,1.573845,0
653,22445670.0,13022310.0,55.78427,3445824.0,39.78271,1.573438,0
654,22445790.0,13022440.0,55.78396,3447490.0,39.78266,1.573032,0
655,22445920.0,13022560.0,55.78365,3449157.0,39.78261,1.572626,0
656,22446050.0,13022690.0,55.78333,3449005.0,39.78256,1.57222,0
657,22446170.0,13022810.0,55.78302,3448854.0,39.78251,1.571813,0
658,22446300.0,13022940.0,55.7827,3448702.0,39.78246,1.572005,0
659,22446420.0,13023070.0,55.78239,3448551.0,39.7824,1.572196,0
660,22446550.0,13023190.0,55.78207,3448399.0,39.78235,1.572387,0
661,22446680.0,13023320.0,55.78176,3448248.0,39.7823,1.572579,0
662,22446800.0,13023440.0,55.78145,3448096.0,39.78225,1.57277,0
663,22446930.0,13023570.0,55.78114,3447945.0,39.7822,1.572961,0
664,22447060.0,13023690.0,55.78082,3447793.0,39.78215,1.573153,0
665,22447180.0,13023820.0,55.78051,3447642.0,39.78209,1.573344,0
666,22447310.0,13023940.0,55.78019,3447490.0,39.78204,1.573535,0
667,22447430.0,13024070.0,55.77988,3448778.0,39.78199,1.573726,0
668,22447560.0,13024190.0,55.77957,3450066.0,39.78194,1.573918,0
669,22447690.0,13024320.0,55.77925,3451354.0,39.78189,1.574109,0
670,22447830.0,13024440.0,55.77894,3452642.0,39.78184,1.5743,0
671,22447970.0,13024570.0,55.77863,3453930.0,39.78178,1.574492,0
672,22448110.0,13024690.0,55.77882,3455218.0,39.78173,1.574683,0
673,22448260.0,13024800.0,55.77903,3456506.0,39.78168,1.574874,0
674,22448400.0,13024920.0,55.77922,3457793.0,39.78163,1.575066,0
675,22448540.0,13025040.0,55.77942,3459081.0,39.78158,1.575257,0
676,22448690.0,13025160.0,55.77962,3460369.0,39.78153,1.575448,0
677,22448830.0,13025280.0,55.77982,3461657.0,39.78148,1.575639,0
678,22448970.0,13025400.0,55.78002,3462187.0,39.78143,1.575831,0
679,22449110.0,13025520.0,55.78022,3462718.0,39.78138,1.576022,0
680,22449260.0,13025630.0,55.78042,3463248.0,39.78132,1.576353,0
681,22449400.0,13025750.0,55.78062,3463778.0,39.78127,1.576683,0
682,22449540.0,13025870.0,55.78082,3464308.0,39.78122,1.577013,0
683,22449690.0,13025990.0,55.78102,3464839.0,39.78117,1.577344,0
684,22449830.0,13026110.0,55.78122,3465369.0,39.78112,1.577674,0
685,22449970.0,13026230.0,55.78142,3465899.0,39.78107,1.578005,0
686,22450120.0,13026340.0,55.78162,3466430.0,39.78101,1.578336,0
687,22450260.0,13026460.0,55.78182,3466960.0,39.78096,1.578666,0
688,22450400.0,13026580.0,55.78202,3467490.0,39.78091,1.578996,0
689,22450540.0,13026700.0,55.78222,3467718.0,39.78086,1.579327,0
690,22450600.0,13026820.0,55.78242,3467945.0,39.78081,1.579657,0
691,22450650.0,13026940.0,55.78262,3468172.0,39.78076,1.579988,0
692,22450710.0,13027050.0,55.78282,3468399.0,39.7807,1.580318,0
693,22450760.0,13027170.0,55.78302,3468627.0,39.78065,1.580649,0
694,22450820.0,13027370.0,55.7832,3468854.0,39.7806,1.580979,0
695,22450870.0,13027560.0,55.78338,3469081.0,39.78055,1.58131,0
696,22450930.0,13027750.0,55.78357,3469308.0,39.7805,1.58164,0
