timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,start
464,0.0,20888800.0,105.7308,11733390.0,65.18284,0
465,0.0,20887650.0,105.732,11731500.0,65.18284,0
466,0.0,20886500.0,105.7331,11729600.0,65.18284,0
467,0.0,20885350.0,105.7342,11727710.0,65.18283,0
468,0.0,20884200.0,105.7353,11725820.0,65.18283,0
469,0.0,20883050.0,105.7342,11729380.0,65.18283,0
470,0.0,20881900.0,105.7331,11732940.0,65.18283,0
471,0.0,20885350.0,105.732,11736500.0,65.18283,0
472,0.0,20888800.0,105.7308,11740060.0,65.18283,0
473,0.0,20888570.0,105.7263,11743620.0,65.18283,0
474,0.0,20888340.0,105.7218,11747180.0,65.18282,0
475,0.0,20888110.0,105.7286,11750740.0,65.18282,0
476,0.0,20887880.0,105.7353,11754300.0,65.18282,0
477,0.0,20887650.0,105.732,11757860.0,65.18282,0
478,0.0,20887420.0,105.7286,11761420.0,65.18282,0
479,0.0,20887190.0,105.7252,11764980.0,65.18282,0
480,0.0,20886960.0,105.7218,11766190.0,65.18282,0
481,0.0,20886730.0,105.7263,11767410.0,65.18282,0
482,0.0,20886500.0,105.7308,11768620.0,65.18282,0
483,0.0,20886880.0,105.7316,11769830.0,65.18282,0
484,0.0,20887270.0,105.7323,11771040.0,65.18282,0
485,0.0,20887650.0,105.7331,11772250.0,65.18282,0
486,0.0,20888030.0,105.7338,11773470.0,65.18282,0
487,0.0,20888410.0,105.7346,11774680.0,65.18282,0
488,0.0,20888800.0,105.7353,11775890.0,65.18282,0
489,0.0,20887650.0,105.7342,11777100.0,65.18281,0
490,0.0,20886500.0,105.7331,11778320.0,65.18281,0
491,0.0,20885350.0,105.732,11775820.0,65.18281,0
492,0.0,20884200.0,105.7308,11773320.0,65.18281,0
493,0.0,20883050.0,105.7331,11770820.0,65.18281,0
494,0.0,20881900.0,105.7353,11768320.0,65.18281,0
495,0.0,20884200.0,105.7358,11765820.0,65.18281,0
496,0.0,20886500.0,105.7362,11763320.0,65.1828,0
497,0.0,20886880.0,105.7367,11760820.0,65.1828,0
498,0.0,20887270.0,105.7371,11758320.0,65.1828,0
499,0.0,20887650.0,105.7376,11755820.0,65.1828,0
500,0.0,20888030.0,105.738,11753320.0,65.1828,0
501,0.0,20888410.0,105.7385,11750820.0,65.1828,0
502,0.0,20888800.0,105.7389,11749380.0,65.1828,0
503,0.0,20888410.0,105.7394,11747940.0,65.18279,0
504,0.0,20888030.0,105.7398,11746500.0,65.18279,0
505,0.0,20887650.0,105.7387,11745060.0,65.18279,0
506,0.0,20887270.0,105.7376,11743620.0,65.18279,0
507,0.0,20886880.0,105.7365,11742180.0,65.18279,0
508,0.0,20886500.0,105.7353,11740740.0,65.18279,0
509,0.0,20885350.0,105.7376,11739300.0,65.18279,0
510,0.0,20884200.0,105.7398,11737860.0,65.18279,0
511,0.0,20883050.0,105.7376,11736420.0,65.18279,0
512,0.0,20881900.0,105.7353,11734980.0,65.18279,0
513,0.0,20884200.0,105.7331,11735440.0,65.18279,0
514,0.0,20886500.0,105.7308,11735890.0,65.18279,0
515,0.0,20887650.0,105.7331,11736350.0,65.18279,0
516,0.0,20888800.0,105.7353,11736800.0,65.18279,0
517,0.0,20887650.0,105.7331,11737250.0,65.18279,0
518,0.0,20886500.0,105.7308,11737710.0,65.18278,0
519,0.0,20886880.0,105.7263,11738160.0,65.18278,0
520,0.0,20887270.0,105.7218,11738620.0,65.18278,0
521,0.0,20887650.0,105.7263,11739070.0,65.18278,0
522,0.0,20888030.0,105.7308,11739530.0,65.18278,0
523,0.0,20888410.0,105.7263,11739980.0,65.18278,0
524,0.0,20888800.0,105.7218,11742180.0,65.18278,0
525,0.0,20887070.0,105.7286,11744380.0,65.18277,0
526,0.0,20885350.0,105.7353,11746570.0,65.18277,0
527,0.0,20883630.0,105.7331,11748770.0,65.18277,0
528,0.0,20881900.0,105.7308,11750970.0,65.18277,0
529,0.0,20881330.0,105.732,11753160.0,65.18277,0
530,0.0,20880750.0,105.7331,11755360.0,65.18277,0
531,0.0,20880180.0,105.7342,11757560.0,65.18277,0
532,0.0,20879600.0,105.7353,11759750.0,65.18277,0
533,0.0,20884200.0,105.7331,11761950.0,65.18276,0
534,0.0,20888800.0,105.7308,11764150.0,65.18276,0
535,0.0,20887650.0,105.7286,11764070.0,65.18276,0
536,0.0,20886500.0,105.7263,11764000.0,65.18276,0
537,0.0,20887650.0,105.7241,11763920.0,65.18276,0
538,0.0,20888800.0,105.7218,11763850.0,65.18276,0
539,0.0,20887650.0,105.7263,11763770.0,65.18276,0
540,0.0,20886500.0,105.7308,11763690.0,65.18275,0
541,0.0,20886790.0,105.7331,11763620.0,65.18275,0
542,0.0,20887070.0,105.7353,11763540.0,65.18275,0
543,0.0,20887360.0,105.7331,11763470.0,65.18275,0
544,0.0,20887650.0,105.7308,11763390.0,65.18275,0
545,0.0,20887930.0,105.7286,11763320.0,65.18275,0
546,0.0,20888220.0,105.7263,11761570.0,65.18275,0
547,0.0,20888510.0,105.7241,11759830.0,65.18275,0
548,0.0,20888800.0,105.7218,11758090.0,65.18275,0
549,0.0,20887650.0,105.7286,11756350.0,65.18275,0
550,0.0,20886500.0,105.7353,11754600.0,65.18275,0
551,0.0,20887650.0,105.7346,11752860.0,65.18275,0
552,0.0,20888800.0,105.7338,11751120.0,65.18275,0
553,0.0,20888220.0,105.7331,11749380.0,65.18275,0
554,0.0,20887650.0,105.7323,11747630.0,65.18275,0
555,0.0,20887070.0,105.7316,11745890.0,65.18274,0
556,0.0,20886500.0,105.7308,11744150.0,65.18274,0
557,0.0,20884200.0,105.7331,11744910.0,65.18274,0
558,0.0,20881900.0,105.7353,11745660.0,65.18274,0
559,0.0,20885350.0,105.7348,11746420.0,65.18274,0
560,0.0,20888800.0,105.7342,11747180.0,65.18274,0
561,0.0,20887070.0,105.7337,11747940.0,65.18274,0
562,0.0,20885350.0,105.7331,11748690.0,65.18273,0
563,0.0,20883630.0,105.7325,11749450.0,65.18273,0
564,0.0,20881900.0,105.732,11750210.0,65.18273,0
565,0.0,20884200.0,105.7314,11750970.0,65.18273,0
566,0.0,20886500.0,105.7308,11751720.0,65.18273,0
567,0.0,20885060.0,105.732,11752480.0,65.18273,0
568,0.0,20883630.0,105.7331,11753470.0,65.18273,0
569,0.0,20882190.0,105.7342,11754450.0,65.18272,0
570,0.0,20880750.0,105.7353,11755440.0,65.18272,0
571,0.0,20879320.0,105.7331,11756420.0,65.18272,0
572,0.0,20877880.0,105.7308,11757410.0,65.18272,0
573,0.0,20876440.0,105.7331,11758390.0,65.18272,0
574,0.0,20875010.0,105.7353,11759380.0,65.18272,0
575,0.0,20876160.0,105.7361,11760360.0,65.18272,0
576,0.0,20877310.0,105.7368,11761350.0,65.18272,0
577,0.0,20878450.0,105.7376,11762330.0,65.18272,0
578,0.0,20879600.0,105.7383,11763320.0,65.18272,0
579,0.0,20880750.0,105.7391,11763090.0,65.18272,0
580,0.0,20881900.0,105.7398,11762860.0,65.18272,0
581,0.0,20884200.0,105.7353,11762630.0,65.18272,0
582,0.0,20886500.0,105.7308,11762410.0,65.18272,0
583,0.0,20885350.0,105.7263,11762180.0,65.18272,0
584,0.0,20884200.0,105.7218,11761950.0,65.18271,0
585,0.0,20883050.0,105.7286,11761720.0,65.18271,0
586,0.0,20881900.0,105.7353,11761500.0,65.18271,0
587,0.0,20884200.0,105.7286,11761270.0,65.18271,0
588,0.0,20886500.0,105.7218,11761040.0,65.18271,0
589,0.0,20886790.0,105.7286,11760820.0,65.18271,0
590,0.0,20887070.0,105.7353,11760130.0,65.18271,0
591,0.0,20887360.0,105.7346,11759450.0,65.1827,0
592,0.0,20887650.0,105.7338,11758770.0,65.1827,0
593,0.0,20887930.0,105.7331,11758090.0,65.1827,0
594,0.0,20888220.0,105.7323,11757410.0,65.1827,0
595,0.0,20888510.0,105.7316,11756720.0,65.1827,0
596,0.0,20888800.0,105.7308,11756040.0,65.1827,0
597,0.0,20885350.0,105.7313,11755360.0,65.1827,0
598,0.0,20881900.0,105.7317,11754680.0,65.1827,0
599,0.0,20884200.0,105.7322,11754000.0,65.18269,0
600,0.0,20886500.0,105.7326,11753320.0,65.18269,0
601,0.0,20886640.0,105.7331,11754300.0,65.18269,0
602,0.0,20886790.0,105.7335,11755290.0,65.18269,0
603,0.0,20886930.0,105.734,11756270.0,65.18269,0
604,0.0,20887070.0,105.7344,11757250.0,65.18269,0
605,0.0,20887220.0,105.7349,11758240.0,65.18269,0
606,0.0,20887360.0,105.7353,11759220.0,65.18269,0
607,0.0,20887500.0,105.7331,11760210.0,65.18269,0
608,0.0,20887650.0,105.7308,11761190.0,65.18269,0
609,0.0,20887790.0,105.7331,11762180.0,65.18269,0
610,0.0,20887930.0,105.7353,11763160.0,65.18269,0
611,0.0,20888080.0,105.7376,11764150.0,65.18269,0
612,0.0,20888220.0,105.7398,11764220.0,65.18269,0
613,0.0,20888370.0,105.7309,11764300.0,65.18268,0
614,0.0,20888510.0,105.7218,11764380.0,65.18268,0
615,0.0,20888650.0,105.7286,11764450.0,65.18268,0
616,0.0,20888800.0,105.7353,11764530.0,65.18268,0
617,0.0,20887650.0,105.7286,11764600.0,65.18268,0
618,0.0,20886500.0,105.7218,11764680.0,65.18268,0
619,0.0,20884200.0,105.7286,11764750.0,65.18268,0
620,0.0,20881900.0,105.7353,11764830.0,65.18268,0
621,0.0,20879600.0,105.7376,11764910.0,65.18267,0
622,0.0,20877310.0,105.7398,11764980.0,65.18267,0
623,0.0,20881900.0,105.7376,11763010.0,65.18267,0
624,0.0,20886500.0,105.7353,11761040.0,65.18267,0
625,0.0,20885920.0,105.7365,11759070.0,65.18267,0
626,0.0,20885350.0,105.7376,11757100.0,65.18267,0
627,0.0,20884770.0,105.7387,11755130.0,65.18267,0
628,0.0,20884200.0,105.7398,11753160.0,65.18266,0
629,0.0,20883630.0,105.7309,11751190.0,65.18266,0
630,0.0,20883050.0,105.7218,11749220.0,65.18266,0
631,0.0,20882480.0,105.7263,11747250.0,65.18266,0
632,0.0,20881900.0,105.7308,11745290.0,65.18266,0
633,0.0,20884200.0,105.7286,11743320.0,65.18266,0
634,0.0,20886500.0,105.7263,11744220.0,65.18266,0
635,0.0,20886500.0,105.7241,11745130.0,65.18266,0
636,0.0,20886500.0,105.7218,11746040.0,65.18266,0
637,0.0,20886040.0,105.7241,11746950.0,65.18266,0
638,0.0,20885580.0,105.7263,11747860.0,65.18266,0
639,0.0,20885120.0,105.7286,11748770.0,65.18266,0
640,0.0,20884660.0,105.7308,11749680.0,65.18266,0
641,0.0,20884200.0,105.7331,11750590.0,65.18266,0
642,0.0,20883740.0,105.7353,11751500.0,65.18265,0
643,0.0,20883280.0,105.7342,11752410.0,65.18265,0
644,0.0,20882820.0,105.7331,11753320.0,65.18265,0
645,0.0,20882360.0,105.732,11755820.0,65.18265,0
646,0.0,20881900.0,105.7308,11758320.0,65.18265,0
647,0.0,20884200.0,105.7331,11760820.0,65.18265,0
648,0.0,20886500.0,105.7353,11763320.0,65.18265,0
649,0.0,20881900.0,105.7342,11765820.0,65.18265,0
650,0.0,20877310.0,105.7331,11768320.0,65.18264,0
651,0.0,20879600.0,105.732,11770820.0,65.18264,0
652,0.0,20881900.0,105.7308,11773320.0,65.18264,0
653,0.0,20882670.0,105.7312,11775820.0,65.18264,0
654,0.0,20883430.0,105.7316,11778320.0,65.18264,0
655,0.0,20884200.0,105.732,11780820.0,65.18264,0
656,0.0,20884970.0,105.7323,11780130.0,65.18264,0
657,0.0,20885730.0,105.7327,11779450.0,65.18263,0
658,0.0,20886500.0,105.7331,11778770.0,65.18263,0
659,0.0,20885730.0,105.7335,11778090.0,65.18263,0
660,0.0,20884970.0,105.7338,11777410.0,65.18263,0
661,0.0,20884200.0,105.7342,11776720.0,65.18263,0
662,0.0,20883430.0,105.7346,11776040.0,65.18263,0
663,0.0,20882670.0,105.735,11775360.0,65.18263,0
664,0.0,20881900.0,105.7353,11774680.0,65.18262,0
665,0.0,20884200.0,105.7331,11774000.0,65.18262,0
666,0.0,20886500.0,105.7308,11773320.0,65.18262,0
667,0.0,20884200.0,105.7331,11771650.0,65.18262,0
668,0.0,20881900.0,105.7353,11769980.0,65.18262,0
669,0.0,20883050.0,105.7348,11768320.0,65.18262,0
670,0.0,20884200.0,105.7342,11766650.0,65.18262,0
671,0.0,20885350.0,105.7337,11764980.0,65.18262,0
672,0.0,20886500.0,105.7331,11763320.0,65.18262,0
673,0.0,20885350.0,105.7325,11761650.0,65.18262,0
674,0.0,20884200.0,105.732,11759980.0,65.18262,0
675,0.0,20883050.0,105.7314,11758320.0,65.18262,0
676,0.0,20881900.0,105.7308,11756650.0,65.18262,0
677,0.0,20884200.0,105.7331,11754980.0,65.18262,0
678,0.0,20886500.0,105.7353,11753470.0,65.18262,0
679,0.0,20885730.0,105.7331,11751950.0,65.18261,0
680,0.0,20884970.0,105.7308,11750440.0,65.18261,0
681,0.0,20884200.0,105.7323,11748920.0,65.18261,0
682,0.0,20883430.0,105.7338,11747410.0,65.18261,0
683,0.0,20882670.0,105.7353,11745890.0,65.18261,0
684,0.0,20881900.0,105.7368,11744380.0,65.18261,0
685,0.0,20884200.0,105.7383,11742860.0,65.18261,0
686,0.0,20886500.0,105.7398,11741350.0,65.1826,0
687,0.0,20885350.0,105.7353,11739830.0,65.1826,0
688,0.0,20884200.0,105.7308,11738320.0,65.1826,0
689,0.0,20883050.0,105.732,11739680.0,65.1826,0
690,0.0,20881900.0,105.7331,11741040.0,65.1826,0
691,0.0,20879600.0,105.7342,11742410.0,65.1826,0
692,0.0,20877310.0,105.7353,11743770.0,65.1826,0
693,0.0,20879600.0,105.7359,11745130.0,65.1826,0
694,0.0,20881900.0,105.7365,11746500.0,65.18259,0
695,0.0,20884200.0,105.737,11747860.0,65.18259,0
696,0.0,20886500.0,105.7376,11749220.0,65.18259,0
697,0.0,20885730.0,105.7382,11750590.0,65.18259,0
698,0.0,20884970.0,105.7387,11751950.0,65.18259,0
699,0.0,20884200.0,105.7393,11753320.0,65.18259,0
700,0.0,20883430.0,105.7398,11755510.0,65.18259,0
701,0.0,20882670.0,105.7376,11757710.0,65.18259,0
702,0.0,20881900.0,105.7353,11759910.0,65.18259,0
703,0.0,20884200.0,105.7376,11762100.0,65.18259,0
704,0.0,20886500.0,105.7398,11764300.0,65.18259,0
705,0.0,20884770.0,105.7376,11766500.0,65.18259,0
706,0.0,20883050.0,105.7353,11768690.0,65.18259,0
707,0.0,20881330.0,105.7331,11770890.0,65.18259,0
708,0.0,20879600.0,105.7308,11773090.0,65.18258,0
709,0.0,20883050.0,105.7353,11775290.0,65.18258,0
710,0.0,20886500.0,105.7398,11777480.0,65.18258,0
711,0.0,20884200.0,105.7353,11774680.0,65.18258,0
712,0.0,20881900.0,105.7308,11771880.0,65.18258,0
713,0.0,20884200.0,105.7331,11769070.0,65.18258,0
714,0.0,20886500.0,105.7353,11766270.0,65.18258,0
715,0.0,20887650.0,105.7376,11763470.0,65.18258,0
716,0.0,20888800.0,105.7398,11760660.0,65.18257,0
717,0.0,20885350.0,105.7376,11757860.0,65.18257,0
718,0.0,20881900.0,105.7353,11755060.0,65.18257,0
719,0.0,20884200.0,105.7361,11752250.0,65.18257,0
720,0.0,20886500.0,105.7368,11749450.0,65.18257,0
721,0.0,20885920.0,105.7376,11746650.0,65.18257,0
722,0.0,20885350.0,105.7383,11745360.0,65.18257,0
723,0.0,20884770.0,105.7391,11744070.0,65.18256,0
724,0.0,20884200.0,105.7398,11742790.0,65.18256,0
725,0.0,20883630.0,105.7376,11741500.0,65.18256,0
726,0.0,20883050.0,105.7353,11740210.0,65.18256,0
727,0.0,20882480.0,105.7376,11738920.0,65.18256,0
728,0.0,20881900.0,105.7398,11737630.0,65.18256,0
729,0.0,20884200.0,105.7383,11736350.0,65.18256,0
730,0.0,20886500.0,105.7368,11735060.0,65.18256,0
731,0.0,20885350.0,105.7353,11733770.0,65.18256,0
732,0.0,20884200.0,105.7338,11732480.0,65.18256,0
733,0.0,20883050.0,105.7323,11735060.0,65.18256,0
734,0.0,20881900.0,105.7308,11737630.0,65.18256,0
735,0.0,20884200.0,105.7331,11740210.0,65.18256,0
736,0.0,20886500.0,105.7353,11742790.0,65.18256,0
737,0.0,20886290.0,105.7365,11745360.0,65.18256,0
738,0.0,20886080.0,105.7376,11747940.0,65.18255,0
739,0.0,20885870.0,105.7387,11750510.0,65.18255,0
740,0.0,20885660.0,105.7398,11753090.0,65.18255,0
741,0.0,20885450.0,105.7376,11755660.0,65.18255,0
742,0.0,20885240.0,105.7353,11758240.0,65.18255,0
743,0.0,20885040.0,105.7346,11760820.0,65.18255,0
744,0.0,20884830.0,105.7338,11761950.0,65.18255,0
745,0.0,20884620.0,105.7331,11763090.0,65.18254,0
746,0.0,20884410.0,105.7323,11764220.0,65.18254,0
747,0.0,20884200.0,105.7316,11765360.0,65.18254,0
748,0.0,20883990.0,105.7308,11766500.0,65.18254,0
749,0.0,20883780.0,105.7263,11767630.0,65.18254,0
750,0.0,20883570.0,105.7218,11768770.0,65.18254,0
751,0.0,20883360.0,105.7263,11769910.0,65.18254,0
752,0.0,20883160.0,105.7308,11771040.0,65.18253,0
753,0.0,20882950.0,105.7323,11772180.0,65.18253,0
754,0.0,20882740.0,105.7338,11773320.0,65.18253,0
755,0.0,20882530.0,105.7353,11771420.0,65.18253,0
756,0.0,20882320.0,105.7368,11769530.0,65.18253,0
757,0.0,20882110.0,105.7383,11767630.0,65.18253,0
758,0.0,20881900.0,105.7398,11765740.0,65.18253,0
759,0.0,20884200.0,105.7376,11763850.0,65.18253,0
760,0.0,20886500.0,105.7353,11761950.0,65.18253,0
761,0.0,20887650.0,105.7263,11760060.0,65.18253,0
762,0.0,20888800.0,105.7173,11758160.0,65.18253,0
763,0.0,20888220.0,105.7218,11756270.0,65.18253,0
764,0.0,20887650.0,105.7263,11754380.0,65.18253,0
765,0.0,20887070.0,105.7308,11752480.0,65.18253,0
766,0.0,20886500.0,105.7353,11751950.0,65.18253,0
767,0.0,20884200.0,105.7286,11751420.0,65.18252,0
768,0.0,20881900.0,105.7218,11750890.0,65.18252,0
769,0.0,20885350.0,105.7263,11750360.0,65.18252,0
770,0.0,20888800.0,105.7308,11749830.0,65.18252,0
771,0.0,20885350.0,105.7299,11749300.0,65.18252,0
772,0.0,20881900.0,105.729,11748770.0,65.18252,0
773,0.0,20884200.0,105.7281,11748240.0,65.18252,0
774,0.0,20886500.0,105.7272,11747710.0,65.18251,0
775,0.0,20885920.0,105.7263,11747180.0,65.18251,0
776,0.0,20885350.0,105.7254,11746650.0,65.18251,0
777,0.0,20884770.0,105.7245,11748010.0,65.18251,0
778,0.0,20884200.0,105.7236,11749380.0,65.18251,0
779,0.0,20883630.0,105.7227,11750740.0,65.18251,0
780,0.0,20883050.0,105.7218,11752100.0,65.18251,0
781,0.0,20882480.0,105.7286,11753470.0,65.18251,0
782,0.0,20881900.0,105.7353,11754830.0,65.1825,0
783,0.0,20884200.0,105.7331,11756190.0,65.1825,0
784,0.0,20886500.0,105.7308,11757560.0,65.1825,0
785,0.0,20887650.0,105.7323,11758920.0,65.1825,0
786,0.0,20888800.0,105.7338,11760290.0,65.1825,0
787,0.0,20887650.0,105.7353,11761650.0,65.1825,0
788,0.0,20886500.0,105.7368,11762030.0,65.1825,0
789,0.0,20885730.0,105.7383,11762410.0,65.1825,0
790,0.0,20884970.0,105.7398,11762790.0,65.1825,0
791,0.0,20884200.0,105.7376,11763160.0,65.1825,0
792,0.0,20883430.0,105.7353,11763540.0,65.1825,0
793,0.0,20882670.0,105.7331,11763920.0,65.1825,0
794,0.0,20881900.0,105.7308,11764300.0,65.1825,0
795,0.0,20884200.0,105.7263,11764680.0,65.1825,0
796,0.0,20886500.0,105.7218,11765060.0,65.18249,0
797,0.0,20887650.0,105.7286,11765440.0,65.18249,0
798,0.0,20888800.0,105.7353,11765820.0,65.18249,0
799,0.0,20887650.0,105.7331,11764530.0,65.18249,0
800,0.0,20886500.0,105.7308,11763240.0,65.18249,0
801,0.0,20887650.0,105.7297,11761950.0,65.18249,0
802,0.0,20888800.0,105.7286,11760660.0,65.18249,0
803,0.0,20888220.0,105.7275,11759380.0,65.18249,0
804,0.0,20887650.0,105.7263,11758090.0,65.18248,0
805,0.0,20887070.0,105.7252,11756800.0,65.18248,0
806,0.0,20886500.0,105.7241,11755510.0,65.18248,0
807,0.0,20885920.0,105.723,11754220.0,65.18248,0
808,0.0,20885350.0,105.7218,11752940.0,65.18248,0
809,0.0,20884770.0,105.7286,11751650.0,65.18248,0
810,0.0,20884200.0,105.7353,11750660.0,65.18248,0
811,0.0,20883630.0,105.7331,11749680.0,65.18247,0
812,0.0,20883050.0,105.7308,11748690.0,65.18247,0
813,0.0,20882480.0,105.7299,11747710.0,65.18247,0
814,0.0,20881900.0,105.729,11746720.0,65.18247,0
815,0.0,20884200.0,105.7281,11745740.0,65.18247,0
816,0.0,20886500.0,105.7272,11744750.0,65.18247,0
817,0.0,20886500.0,105.7263,11743770.0,65.18247,0
818,0.0,20886500.0,105.7254,11742790.0,65.18246,0
819,0.0,20886500.0,105.7245,11741800.0,65.18246,0
820,0.0,20886500.0,105.7236,11740820.0,65.18246,0
821,0.0,20886500.0,105.7227,11741350.0,65.18246,0
822,0.0,20886500.0,105.7218,11741880.0,65.18246,0
823,0.0,20886500.0,105.723,11742410.0,65.18246,0
824,0.0,20886500.0,105.7241,11742940.0,65.18246,0
825,0.0,20886500.0,105.7252,11743470.0,65.18246,0
826,0.0,20886500.0,105.7263,11744000.0,65.18246,0
827,0.0,20886500.0,105.7275,11744530.0,65.18246,0
828,0.0,20886500.0,105.7286,11745060.0,65.18246,0
829,0.0,20886500.0,105.7297,11745590.0,65.18246,0
830,0.0,20886500.0,105.7308,11746120.0,65.18246,0
831,0.0,20886500.0,105.7286,11746650.0,65.18246,0
832,0.0,20886500.0,105.7263,11747560.0,65.18246,0
833,0.0,20886500.0,105.7241,11748470.0,65.18245,0
834,0.0,20886500.0,105.7218,11749380.0,65.18245,0
835,0.0,20886500.0,105.7286,11750290.0,65.18245,0
836,0.0,20886500.0,105.7353,11751190.0,65.18245,0
837,0.0,20886500.0,105.7346,11752100.0,65.18245,0
838,0.0,20886500.0,105.7338,11753010.0,65.18245,0
839,0.0,20886500.0,105.7331,11753920.0,65.18245,0
840,0.0,20886500.0,105.7323,11754830.0,65.18244,0
841,0.0,20886500.0,105.7316,11755740.0,65.18244,0
842,0.0,20886500.0,105.7308,11756650.0,65.18244,0
843,0.0,20886500.0,105.732,11757030.0,65.18244,0
844,0.0,20886500.0,105.7331,11757410.0,65.18244,0
845,0.0,20886500.0,105.7342,11757790.0,65.18244,0
846,0.0,20886500.0,105.7353,11758160.0,65.18244,0
847,0.0,20885730.0,105.732,11758540.0,65.18244,0
848,0.0,20884970.0,105.7286,11758920.0,65.18243,0
849,0.0,20884200.0,105.7252,11759300.0,65.18243,0
850,0.0,20883430.0,105.7218,11759680.0,65.18243,0
851,0.0,20882670.0,105.7263,11760060.0,65.18243,0
852,0.0,20881900.0,105.7308,11760440.0,65.18243,0
853,0.0,20884200.0,105.7263,11760820.0,65.18243,0
854,0.0,20886500.0,105.7218,11759750.0,65.18243,0
855,0.0,20887650.0,105.7232,11758690.0,65.18243,0
856,0.0,20888800.0,105.7245,11757630.0,65.18243,0
857,0.0,20885350.0,105.7259,11756570.0,65.18243,0
858,0.0,20881900.0,105.7272,11755510.0,65.18243,0
859,0.0,20884200.0,105.7286,11754450.0,65.18243,0
860,0.0,20886500.0,105.7299,11753390.0,65.18243,0
861,0.0,20885350.0,105.7313,11752330.0,65.18243,0
862,0.0,20884200.0,105.7326,11751270.0,65.18242,0
863,0.0,20883050.0,105.734,11750210.0,65.18242,0
864,0.0,20881900.0,105.7353,11749150.0,65.18242,0
865,0.0,20880750.0,105.732,11749070.0,65.18242,0
866,0.0,20879600.0,105.7286,11749000.0,65.18242,0
867,0.0,20878450.0,105.7252,11748920.0,65.18242,0
868,0.0,20877310.0,105.7218,11748850.0,65.18242,0
869,0.0,20881900.0,105.7207,11748770.0,65.18242,0
870,0.0,20886500.0,105.7196,11748690.0,65.18241,0
871,0.0,20887070.0,105.7185,11748620.0,65.18241,0
872,0.0,20887650.0,105.7173,11748540.0,65.18241,0
873,0.0,20888220.0,105.7241,11748470.0,65.18241,0
874,0.0,20888800.0,105.7308,11748390.0,65.18241,0
875,0.0,20885350.0,105.7241,11748320.0,65.18241,0
876,0.0,20881900.0,105.7173,11749530.0,65.18241,0
877,0.0,20884200.0,105.7263,11750740.0,65.1824,0
878,0.0,20886500.0,105.7353,11751950.0,65.1824,0
879,0.0,20884200.0,105.7331,11753160.0,65.1824,0
880,0.0,20881900.0,105.7308,11754380.0,65.1824,0
881,0.0,20884200.0,105.7263,11755590.0,65.1824,0
882,0.0,20886500.0,105.7218,11756800.0,65.1824,0
883,0.0,20886590.0,105.7263,11758010.0,65.1824,0
884,0.0,20886680.0,105.7308,11759220.0,65.1824,0
885,0.0,20886760.0,105.7331,11760440.0,65.1824,0
886,0.0,20886850.0,105.7353,11761650.0,65.1824,0
887,0.0,20886940.0,105.7331,11761950.0,65.1824,0
888,0.0,20887030.0,105.7308,11762250.0,65.1824,0
889,0.0,20887120.0,105.7263,11762560.0,65.1824,0
890,0.0,20887210.0,105.7218,11762860.0,65.1824,0
891,0.0,20887290.0,105.7196,11763160.0,65.18239,0
892,0.0,20887380.0,105.7173,11763470.0,65.18239,0
893,0.0,20887470.0,105.7263,11763770.0,65.18239,0
894,0.0,20887560.0,105.7353,11764070.0,65.18239,0
895,0.0,20887650.0,105.7342,11764380.0,65.18239,0
896,0.0,20887740.0,105.7331,11764680.0,65.18239,0
897,0.0,20887830.0,105.732,11764980.0,65.18239,0
898,0.0,20887910.0,105.7308,11764220.0,65.18239,0
899,0.0,20888000.0,105.7353,11763470.0,65.18238,0
900,0.0,20888090.0,105.7398,11762710.0,65.18238,0
901,0.0,20888180.0,105.7376,11761950.0,65.18238,0
902,0.0,20888270.0,105.7353,11761190.0,65.18238,0
903,0.0,20888350.0,105.7342,11760440.0,65.18238,0
904,0.0,20888440.0,105.7331,11759680.0,65.18238,0
