timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
347,0.0,13836860.0,117.5851,5805024.0,70.38519,3393053.0,0.0,0
348,0.0,13836780.0,117.585,5805676.0,70.38668,3393053.0,0.0,0
349,0.0,13836700.0,117.5848,5806328.0,70.38818,3393054.0,0.0,0
350,0.0,13836620.0,117.5847,5806980.0,70.38967,3393055.0,0.0,0
351,0.0,13836540.0,117.5846,5807632.0,70.39116,3393055.0,0.0,0
352,0.0,13836450.0,117.5845,5808285.0,70.39265,3393056.0,0.0,0
353,0.0,13836370.0,117.5844,5808937.0,70.39415,3393056.0,0.0,0
354,0.0,13836290.0,117.5843,5809589.0,70.39565,3393057.0,0.0,0
355,0.0,13836210.0,117.5842,5810241.0,70.39714,3393057.0,0.0,0
356,0.0,13836130.0,117.5841,5810894.0,70.39864,3393058.0,0.0,0
357,0.0,13836050.0,117.5839,5811546.0,70.40012,3393058.0,0.0,0
358,0.0,13835970.0,117.5838,5812198.0,70.40162,3393059.0,0.0,0
359,0.0,13835880.0,117.5837,5811911.0,70.40311,3393060.0,0.0,0
360,0.0,13835800.0,117.5836,5811624.0,70.40461,3393060.0,0.0,0
361,0.0,13835720.0,117.5835,5811337.0,70.40611,3393061.0,0.0,0
362,0.0,13835640.0,117.5834,5811050.0,70.4076,3393061.0,0.0,0
363,0.0,13835560.0,117.5833,5810764.0,70.40909,3393062.0,0.0,0
364,0.0,13835480.0,117.5832,5810477.0,70.41058,3393062.0,0.0,0
365,0.0,13835400.0,117.583,5810190.0,70.41208,3393063.0,0.0,0
366,0.0,13835310.0,117.5829,5809903.0,70.41357,3393063.0,0.0,0
367,0.0,13835230.0,117.5828,5809616.0,70.41507,3393064.0,0.0,0
368,0.0,13835150.0,117.5827,5809329.0,70.41656,3393064.0,0.0,0
369,0.0,13835070.0,117.5826,5809042.0,70.41805,3393065.0,0.0,0
370,0.0,13834990.0,117.5825,5808755.0,70.41955,3393066.0,0.0,0
371,0.0,13834910.0,117.5824,5808469.0,70.42104,3393066.0,0.0,0
372,0.0,13834830.0,117.5823,5808182.0,70.42254,3393067.0,0.0,0
373,0.0,13834740.0,117.5821,5807895.0,70.42403,3393067.0,0.0,0
374,0.0,13834660.0,117.582,5807608.0,70.42553,3393068.0,0.0,0
375,0.0,13834580.0,117.5819,5807322.0,70.42702,3393068.0,0.0,0
376,0.0,13834500.0,117.5818,5807035.0,70.42851,3393069.0,0.0,0
377,0.0,13834420.0,117.5817,5806748.0,70.43001,3393069.0,0.0,0
378,0.0,13834340.0,117.5816,5806461.0,70.4315,3393070.0,0.0,0
379,0.0,13834260.0,117.5815,5806174.0,70.433,3393071.0,0.0,0
380,0.0,13834180.0,117.5814,5805887.0,70.43449,3393071.0,0.0,0
381,0.0,13834090.0,117.5812,5805600.0,70.43598,3393072.0,0.0,0
382,0.0,13834010.0,117.5811,5805313.0,70.43748,3393073.0,0.0,0
383,0.0,13833930.0,117.581,5805027.0,70.43897,3393073.0,0.0,0
384,0.0,13833850.0,117.5809,5804740.0,70.44047,3393073.0,0.0,0
385,0.0,13833770.0,117.5808,5804453.0,70.44196,3393074.0,0.0,0
386,0.0,13833690.0,117.5807,5804166.0,70.44346,3393074.0,0.0,0
387,0.0,13833600.0,117.5806,5803879.0,70.44495,3393075.0,0.0,0
388,0.0,13833520.0,117.5805,5803592.0,70.44644,3393076.0,0.0,0
389,0.0,13833440.0,117.5803,5803305.0,70.44794,3393076.0,0.0,0
390,0.0,13833360.0,117.5802,5803019.0,70.44943,3393077.0,0.0,0
391,0.0,13833280.0,117.5801,5802732.0,70.45093,3393077.0,0.0,0
392,0.0,13833200.0,117.58,5802445.0,70.45242,3393078.0,0.0,0
393,0.0,13833120.0,117.5799,5802158.0,70.45391,3393079.0,0.0,0
394,0.0,13833040.0,117.5798,5801871.0,70.45541,3393079.0,0.0,0
395,0.0,13832950.0,117.5797,5801584.0,70.4569,3393079.0,0.0,0
396,0.0,13832870.0,117.5796,5801297.0,70.4584,3393080.0,0.0,0
397,0.0,13832790.0,117.5794,5801011.0,70.45989,3393081.0,0.0,0
398,0.0,13832710.0,117.5793,5800724.0,70.46139,3393081.0,0.0,0
399,0.0,13832630.0,117.5792,5800437.0,70.46288,3393082.0,0.0,0
400,0.0,13832550.0,117.5791,5800150.0,70.46437,3393082.0,0.0,0
401,0.0,13832460.0,117.579,5799863.0,70.46587,3393083.0,0.0,0
402,0.0,13832380.0,117.5789,5799577.0,70.46736,3393084.0,0.0,0
403,0.0,13832300.0,117.5788,5799290.0,70.46886,3393084.0,0.0,0
404,0.0,13832220.0,117.5786,5799003.0,70.47035,3393085.0,0.0,0
405,0.0,13832140.0,117.5785,5798716.0,70.47184,3393085.0,0.0,0
406,0.0,13832060.0,117.5784,5798429.0,70.47334,3393085.0,0.0,0
407,0.0,13831980.0,117.5783,5798142.0,70.47483,3393086.0,0.0,0
408,0.0,13831900.0,117.5782,5797855.0,70.47633,3393087.0,0.0,0
409,0.0,13831810.0,117.5781,5797569.0,70.47227,3393087.0,0.0,0
410,0.0,13831730.0,117.578,5797282.0,70.46821,3393088.0,0.0,0
411,0.0,13831650.0,117.5779,5796995.0,70.46415,3393089.0,0.0,0
412,0.0,13831570.0,117.5777,5796708.0,70.46009,3393089.0,0.0,0
413,0.0,13831490.0,117.5776,5796421.0,70.45603,3393090.0,0.0,0
414,0.0,13831410.0,117.5775,5796134.0,70.45197,3393090.0,0.0,0
415,0.0,13831320.0,117.5774,5795847.0,70.44791,3393090.0,0.0,0
416,0.0,13831240.0,117.5773,5795560.0,70.44385,3393091.0,0.0,0
417,0.0,13831160.0,117.5772,5796035.0,70.43979,3393092.0,0.0,0
418,0.0,13831080.0,117.5771,5796509.0,70.43573,3393092.0,0.0,0
419,0.0,13831000.0,117.577,5796983.0,70.43167,3393093.0,0.0,0
420,0.0,13830920.0,117.5768,5797458.0,70.42761,3393093.0,0.0,0
421,0.0,13830840.0,117.5767,5797932.0,70.42355,3393094.0,0.0,0
422,0.0,13830750.0,117.5766,5798407.0,70.41949,3393095.0,0.0,0
423,0.0,13830670.0,117.5765,5798881.0,70.41544,3393095.0,0.0,0
424,0.0,13830590.0,117.5764,5799355.0,70.41138,3393096.0,0.0,0
425,0.0,13830510.0,117.5763,5799829.0,70.40732,3393096.0,0.0,0
426,0.0,13830430.0,117.5762,5800304.0,70.40325,3393097.0,0.0,0
427,0.0,13830350.0,117.5761,5800778.0,70.39919,3393097.0,0.0,0
428,0.0,13830270.0,117.5759,5801252.0,70.39513,3393098.0,0.0,0
429,0.0,13830180.0,117.5758,5801727.0,70.39108,3393098.0,0.0,0
430,0.0,13830100.0,117.5757,5802201.0,70.38702,3393099.0,0.0,0
431,0.0,13830020.0,117.5756,5802676.0,70.38296,3393100.0,0.0,0
432,0.0,13829940.0,117.5755,5803150.0,70.3789,3393100.0,0.0,0
433,0.0,13829860.0,117.5754,5803624.0,70.37484,3393101.0,0.0,0
434,0.0,13829780.0,117.5753,5804099.0,70.37078,3393101.0,0.0,0
435,0.0,13829700.0,117.5752,5804573.0,70.36672,3393102.0,0.0,0
436,0.0,13829610.0,117.575,5805047.0,70.36266,3393102.0,0.0,0
437,0.0,13829530.0,117.5749,5805521.0,70.3586,3393103.0,0.0,0
438,0.0,13829450.0,117.5762,5805996.0,70.35454,3393103.0,0.0,0
439,0.0,13829370.0,117.5775,5806470.0,70.35048,3393104.0,0.0,0
440,0.0,13829290.0,117.5788,5806945.0,70.34642,3393105.0,0.0,0
441,0.0,13829210.0,117.5801,5807419.0,70.34236,3393105.0,0.0,0
442,0.0,13829130.0,117.5814,5807893.0,70.3383,3393106.0,0.0,0
443,0.0,13829050.0,117.5827,5808368.0,70.33424,3393106.0,0.0,0
444,0.0,13828960.0,117.584,5808842.0,70.33018,3393107.0,0.0,0
445,0.0,13828880.0,117.5853,5809316.0,70.32613,3393107.0,0.0,0
446,0.0,13828800.0,117.5866,5809790.0,70.32207,3393108.0,0.0,0
447,0.0,13828720.0,117.588,5810265.0,70.31801,3393108.0,0.0,0
448,0.0,13828640.0,117.5892,5810739.0,70.31395,3393109.0,0.0,0
449,0.0,13828560.0,117.5906,5811214.0,70.30988,3393110.0,0.0,0
450,0.0,13828470.0,117.5919,5811688.0,70.30582,3393110.0,0.0,0
451,0.0,13828390.0,117.5932,5812162.0,70.30177,3393111.0,0.0,0
452,0.0,13828310.0,117.5945,5812637.0,70.29771,3393111.0,0.0,0
453,0.0,13828230.0,117.5958,5813111.0,70.29365,3393112.0,0.0,0
454,0.0,13828150.0,117.5971,5813585.0,70.28959,3393112.0,0.0,0
455,0.0,13828070.0,117.5984,5814059.0,70.28553,3393113.0,0.0,0
456,0.0,13827990.0,117.5997,5814534.0,70.28147,3393113.0,0.0,0
457,0.0,13827910.0,117.601,5815008.0,70.27741,3393114.0,0.0,0
458,0.0,13827820.0,117.6023,5815483.0,70.27335,3393114.0,0.0,0
459,0.0,13827740.0,117.6036,5815957.0,70.26929,3393115.0,0.0,0
460,0.0,13827660.0,117.6049,5816431.0,70.26524,3393116.0,0.0,0
461,0.0,13827580.0,117.6062,5816906.0,70.26117,3393116.0,0.0,0
462,0.0,13827500.0,117.6075,5817380.0,70.25711,3393117.0,0.0,0
463,0.0,13827420.0,117.6088,5817854.0,70.25305,3393117.0,0.0,0
464,0.0,13827330.0,117.6101,5818328.0,70.24899,3393118.0,0.0,0
465,0.0,13827250.0,117.6114,5818803.0,70.24493,3393118.0,0.0,0
466,0.0,13827170.0,117.6127,5819277.0,70.24088,3393119.0,0.0,0
467,0.0,13827090.0,117.614,5819752.0,70.24399,3393119.0,0.0,0
468,0.0,13827010.0,117.6153,5820226.0,70.2471,3393120.0,0.0,0
469,0.0,13826930.0,117.6166,5820700.0,70.25021,3393121.0,0.0,0
470,0.0,13826850.0,117.6179,5821175.0,70.25333,3393121.0,0.0,0
471,0.0,13826770.0,117.6192,5821649.0,70.25644,3393122.0,0.0,0
472,0.0,13826680.0,117.6205,5822123.0,70.25955,3393122.0,0.0,0
473,0.0,13826600.0,117.6218,5822598.0,70.26266,3393123.0,0.0,0
474,0.0,13826520.0,117.6231,5823072.0,70.26578,3393123.0,0.0,0
475,0.0,13826440.0,117.6244,5823546.0,70.26889,3393124.0,0.0,0
476,0.0,13826360.0,117.6257,5824021.0,70.272,3393124.0,0.0,0
477,0.0,13826280.0,117.627,5824495.0,70.27512,3393125.0,0.0,0
478,0.0,13826190.0,117.6283,5823880.0,70.27823,3393126.0,0.0,0
479,0.0,13826110.0,117.6296,5823265.0,70.28134,3393126.0,0.0,0
480,0.0,13826030.0,117.6309,5822651.0,70.28445,3393127.0,0.0,0
481,0.0,13825950.0,117.6322,5822036.0,70.28757,3393127.0,0.0,0
482,0.0,13825870.0,117.6335,5821421.0,70.29068,3393128.0,0.0,0
483,0.0,13825790.0,117.6348,5820806.0,70.29379,3393128.0,0.0,0
484,0.0,13825710.0,117.6361,5820191.0,70.29691,3393129.0,0.0,0
485,0.0,13825630.0,117.6374,5819576.0,70.30002,3393129.0,0.0,0
486,0.0,13825540.0,117.6387,5818961.0,70.30313,3393130.0,0.0,0
487,0.0,13825460.0,117.64,5818346.0,70.30624,3393130.0,0.0,0
488,0.0,13825380.0,117.6413,5817731.0,70.30936,3393131.0,0.0,0
489,0.0,13825300.0,117.6426,5817117.0,70.31247,3393132.0,0.0,0
490,0.0,13825220.0,117.6439,5816502.0,70.31558,3393132.0,0.0,0
491,0.0,13825140.0,117.6452,5815887.0,70.3187,3393133.0,0.0,0
492,0.0,13825050.0,117.6465,5815272.0,70.32181,3393133.0,0.0,0
493,0.0,13824970.0,117.6478,5814657.0,70.32492,3393134.0,0.0,0
494,0.0,13824890.0,117.6491,5814042.0,70.32803,3393134.0,0.0,0
495,0.0,13824810.0,117.6505,5813427.0,70.33115,3393135.0,0.0,0
496,0.0,13824730.0,117.6517,5812812.0,70.33426,3393135.0,0.0,0
497,0.0,13824650.0,117.6531,5812198.0,70.33737,3393136.0,0.0,0
498,0.0,13824570.0,117.6518,5811583.0,70.34048,3393137.0,0.0,0
499,0.0,13824480.0,117.6505,5810968.0,70.3436,3393137.0,0.0,0
500,0.0,13824400.0,117.6492,5810353.0,70.34671,3393138.0,0.0,0
501,0.0,13824320.0,117.6479,5809738.0,70.34982,3393138.0,0.0,0
502,0.0,13824240.0,117.6467,5809124.0,70.35294,3393139.0,0.0,0
503,0.0,13824160.0,117.6454,5808509.0,70.35605,3393139.0,0.0,0
504,0.0,13824080.0,117.6441,5807894.0,70.35916,3393140.0,0.0,0
505,0.0,13824000.0,117.6428,5807279.0,70.36227,3393140.0,0.0,0
506,0.0,13823920.0,117.6415,5806664.0,70.36539,3393141.0,0.0,0
507,0.0,13823830.0,117.6402,5806049.0,70.3685,3393142.0,0.0,0
508,0.0,13823750.0,117.639,5805434.0,70.37161,3393142.0,0.0,0
509,0.0,13823670.0,117.6377,5804819.0,70.37473,3393143.0,0.0,0
510,0.0,13823590.0,117.6364,5804205.0,70.37784,3393143.0,0.0,0
511,0.0,13823510.0,117.6351,5803590.0,70.38095,3393144.0,0.0,0
512,0.0,13823430.0,117.6338,5802975.0,70.38406,3393144.0,0.0,0
513,0.0,13823340.0,117.6326,5802360.0,70.38718,3393145.0,0.0,0
514,0.0,13823260.0,117.6313,5801745.0,70.39029,3393145.0,0.0,0
515,0.0,13823180.0,117.63,5801130.0,70.3934,3393146.0,0.0,0
516,0.0,13823100.0,117.6287,5800515.0,70.39651,3393147.0,0.0,0
517,0.0,13823020.0,117.6274,5799900.0,70.39963,3393147.0,0.0,0
518,0.0,13822940.0,117.6262,5799286.0,70.40274,3393148.0,0.0,0
519,0.0,13822860.0,117.6249,5798671.0,70.40585,3393148.0,0.0,0
520,0.0,13822780.0,117.6236,5798056.0,70.40897,3393149.0,0.0,0
521,0.0,13822690.0,117.6223,5797441.0,70.41208,3393150.0,0.0,0
522,0.0,13822610.0,117.621,5796826.0,70.41519,3393150.0,0.0,0
523,0.0,13822530.0,117.6198,5796211.0,70.4183,3393150.0,0.0,0
524,0.0,13822450.0,117.6185,5795597.0,70.42142,3393151.0,0.0,0
525,0.0,13822370.0,117.6172,5794982.0,70.42453,3393151.0,0.0,0
526,0.0,13822290.0,117.6159,5794367.0,70.42764,3393152.0,0.0,0
527,0.0,13822200.0,117.6146,5793752.0,70.43076,3393153.0,0.0,0
528,0.0,13822120.0,117.6133,5793137.0,70.42936,3393153.0,0.0,0
529,0.0,13822040.0,117.6121,5792522.0,70.42797,3393154.0,0.0,0
530,0.0,13821960.0,117.6108,5791908.0,70.42657,3393155.0,0.0,0
531,0.0,13821880.0,117.6095,5791293.0,70.42519,3393155.0,0.0,0
532,0.0,13821800.0,117.6082,5790678.0,70.42379,3393156.0,0.0,0
533,0.0,13821720.0,117.6069,5790063.0,70.4224,3393156.0,0.0,0
534,0.0,13821640.0,117.6057,5789448.0,70.42101,3393156.0,0.0,0
535,0.0,13821550.0,117.6044,5788833.0,70.41962,3393157.0,0.0,0
536,0.0,13821470.0,117.6031,5788218.0,70.41822,3393158.0,0.0,0
537,0.0,13821390.0,117.6018,5787603.0,70.41683,3393158.0,0.0,0
538,0.0,13821310.0,117.6005,5787868.0,70.41544,3393159.0,0.0,0
539,0.0,13821230.0,117.5993,5788134.0,70.41405,3393159.0,0.0,0
540,0.0,13821150.0,117.598,5788399.0,70.41265,3393160.0,0.0,0
541,0.0,13821060.0,117.5967,5788664.0,70.41126,3393161.0,0.0,0
542,0.0,13820980.0,117.5954,5788930.0,70.40987,3393161.0,0.0,0
543,0.0,13820900.0,117.5941,5789195.0,70.40848,3393162.0,0.0,0
544,0.0,13820820.0,117.5929,5789460.0,70.40708,3393162.0,0.0,0
545,0.0,13820740.0,117.5916,5789725.0,70.40569,3393163.0,0.0,0
546,0.0,13820660.0,117.5903,5789991.0,70.4043,3393163.0,0.0,0
547,0.0,13820580.0,117.589,5790256.0,70.40291,3393164.0,0.0,0
548,0.0,13820500.0,117.5877,5790521.0,70.40151,3393164.0,0.0,0
549,0.0,13820410.0,117.5865,5790786.0,70.40012,3393165.0,0.0,0
550,0.0,13820330.0,117.5852,5791051.0,70.39873,3393166.0,0.0,0
551,0.0,13820250.0,117.5839,5791317.0,70.39734,3393166.0,0.0,0
552,0.0,13820170.0,117.5826,5791582.0,70.39594,3393167.0,0.0,0
553,0.0,13820090.0,117.5813,5791847.0,70.39455,3393167.0,0.0,0
554,0.0,13820010.0,117.58,5792112.0,70.39316,3393168.0,0.0,0
555,0.0,13819920.0,117.5788,5792377.0,70.39177,3393168.0,0.0,0
556,0.0,13819840.0,117.5775,5792643.0,70.39037,3393169.0,0.0,0
557,0.0,13819760.0,117.5762,5792908.0,70.38898,3393169.0,0.0,0
558,0.0,13819680.0,117.5749,5793173.0,70.38759,3393170.0,0.0,0
559,0.0,13819600.0,117.5756,5793439.0,70.38619,3393171.0,0.0,0
560,0.0,13819520.0,117.5762,5793704.0,70.3848,3393171.0,0.0,0
561,0.0,13819440.0,117.5769,5793969.0,70.38341,3393172.0,0.0,0
562,0.0,13819360.0,117.5776,5794234.0,70.38202,3393172.0,0.0,0
563,0.0,13819270.0,117.5782,5794500.0,70.38062,3393173.0,0.0,0
564,0.0,13819190.0,117.5789,5794765.0,70.37923,3393173.0,0.0,0
565,0.0,13819110.0,117.5795,5795030.0,70.37784,3393174.0,0.0,0
566,0.0,13819030.0,117.5802,5795295.0,70.37645,3393174.0,0.0,0
567,0.0,13818950.0,117.5808,5795560.0,70.37505,3393175.0,0.0,0
568,0.0,13818870.0,117.5815,5795826.0,70.37366,3393176.0,0.0,0
569,0.0,13818790.0,117.5822,5796091.0,70.37227,3393176.0,0.0,0
570,0.0,13818700.0,117.5828,5796356.0,70.37088,3393177.0,0.0,0
571,0.0,13818620.0,117.5835,5796621.0,70.36948,3393177.0,0.0,0
572,0.0,13818540.0,117.5841,5796886.0,70.3681,3393178.0,0.0,0
573,0.0,13818460.0,117.5848,5797152.0,70.3667,3393178.0,0.0,0
574,0.0,13818380.0,117.5854,5797417.0,70.36531,3393179.0,0.0,0
575,0.0,13818300.0,117.5861,5797682.0,70.36391,3393179.0,0.0,0
576,0.0,13818210.0,117.5867,5797948.0,70.36253,3393180.0,0.0,0
577,0.0,13818130.0,117.5874,5798213.0,70.36113,3393180.0,0.0,0
578,0.0,13818050.0,117.5881,5798478.0,70.35974,3393181.0,0.0,0
579,0.0,13817970.0,117.5887,5798743.0,70.35835,3393182.0,0.0,0
580,0.0,13817890.0,117.5894,5799009.0,70.35696,3393182.0,0.0,0
581,0.0,13817810.0,117.59,5799274.0,70.35556,3393183.0,0.0,0
582,0.0,13817730.0,117.5907,5799539.0,70.35417,3393183.0,0.0,0
583,0.0,13817650.0,117.5913,5799804.0,70.35278,3393184.0,0.0,0
584,0.0,13817560.0,117.592,5800069.0,70.35139,3393184.0,0.0,0
585,0.0,13817480.0,117.5927,5800335.0,70.34999,3393185.0,0.0,0
586,0.0,13817400.0,117.5933,5800600.0,70.3486,3393185.0,0.0,0
587,0.0,13817320.0,117.594,5800865.0,70.34721,3393186.0,0.0,0
588,0.0,13817240.0,117.5946,5801130.0,70.34678,3393187.0,0.0,0
589,0.0,13817160.0,117.5953,5801396.0,70.34636,3393187.0,0.0,0
590,0.0,13817070.0,117.5959,5801661.0,70.34593,3393188.0,0.0,0
591,0.0,13816990.0,117.5966,5801926.0,70.34551,3393188.0,0.0,0
592,0.0,13816910.0,117.5973,5802191.0,70.34509,3393189.0,0.0,0
593,0.0,13816830.0,117.5979,5802457.0,70.34466,3393189.0,0.0,0
594,0.0,13816750.0,117.5986,5802722.0,70.34424,3393190.0,0.0,0
595,0.0,13816670.0,117.5992,5802987.0,70.34381,3393190.0,0.0,0
596,0.0,13816590.0,117.5999,5803252.0,70.34338,3393191.0,0.0,0
597,0.0,13816510.0,117.6005,5803518.0,70.34296,3393192.0,0.0,0
598,0.0,13816420.0,117.6012,5803323.0,70.34254,3393192.0,0.0,0
599,0.0,13816340.0,117.6018,5803128.0,70.34212,3393193.0,0.0,0
600,0.0,13816260.0,117.6025,5802934.0,70.34169,3393193.0,0.0,0
601,0.0,13816180.0,117.6032,5802739.0,70.34126,3393194.0,0.0,0
602,0.0,13816100.0,117.6038,5802545.0,70.34084,3393194.0,0.0,0
603,0.0,13816020.0,117.6045,5802351.0,70.34042,3393195.0,0.0,0
604,0.0,13815930.0,117.6051,5802156.0,70.34,3393195.0,0.0,0
605,0.0,13815850.0,117.6058,5801962.0,70.33957,3393196.0,0.0,0
606,0.0,13815770.0,117.6064,5801767.0,70.33914,3393196.0,0.0,0
607,0.0,13815690.0,117.6071,5801572.0,70.33872,3393197.0,0.0,0
608,0.0,13815610.0,117.6078,5801378.0,70.33829,3393198.0,0.0,0
609,0.0,13815530.0,117.6084,5801183.0,70.33787,3393198.0,0.0,0
610,0.0,13815450.0,117.6091,5800989.0,70.33745,3393199.0,0.0,0
611,0.0,13815370.0,117.6097,5800794.0,70.33702,3393199.0,0.0,0
612,0.0,13815280.0,117.6104,5800600.0,70.3366,3393200.0,0.0,0
613,0.0,13815200.0,117.611,5800405.0,70.33617,3393200.0,0.0,0
614,0.0,13815120.0,117.6117,5800211.0,70.33575,3393201.0,0.0,0
615,0.0,13815040.0,117.6124,5800016.0,70.33533,3393201.0,0.0,0
616,0.0,13814960.0,117.613,5799822.0,70.3349,3393202.0,0.0,0
617,0.0,13814880.0,117.6137,5799627.0,70.33448,3393203.0,0.0,0
618,0.0,13814790.0,117.6143,5799433.0,70.33405,3393203.0,0.0,0
619,0.0,13814710.0,117.615,5799238.0,70.33363,3393204.0,0.0,0
620,0.0,13814630.0,117.6156,5799044.0,70.33321,3393204.0,0.0,0
621,0.0,13814550.0,117.6163,5798849.0,70.33278,3393205.0,0.0,0
622,0.0,13814470.0,117.6169,5798655.0,70.33235,3393205.0,0.0,0
623,0.0,13814390.0,117.6176,5798460.0,70.33193,3393206.0,0.0,0
624,0.0,13814310.0,117.6183,5798265.0,70.3315,3393206.0,0.0,0
625,0.0,13814230.0,117.6189,5798071.0,70.33109,3393207.0,0.0,0
626,0.0,13814140.0,117.6196,5797876.0,70.33066,3393208.0,0.0,0
627,0.0,13814060.0,117.6202,5797682.0,70.33023,3393208.0,0.0,0
628,0.0,13813980.0,117.6209,5797488.0,70.32981,3393209.0,0.0,0
629,0.0,13813900.0,117.6215,5797293.0,70.32938,3393209.0,0.0,0
630,0.0,13813820.0,117.6222,5797099.0,70.32896,3393210.0,0.0,0
631,0.0,13813740.0,117.6229,5796904.0,70.32854,3393210.0,0.0,0
632,0.0,13813660.0,117.6235,5796709.0,70.32811,3393211.0,0.0,0
633,0.0,13813570.0,117.6242,5796515.0,70.32769,3393211.0,0.0,0
634,0.0,13813490.0,117.6248,5796320.0,70.32726,3393212.0,0.0,0
635,0.0,13813410.0,117.6255,5796126.0,70.32684,3393213.0,0.0,0
636,0.0,13813330.0,117.6261,5795931.0,70.32642,3393213.0,0.0,0
637,0.0,13813250.0,117.6268,5795737.0,70.32599,3393214.0,0.0,0
638,0.0,13813170.0,117.6274,5795542.0,70.32557,3393214.0,0.0,0
639,0.0,13813090.0,117.6281,5795348.0,70.32514,3393215.0,0.0,0
640,0.0,13813000.0,117.6288,5795153.0,70.32471,3393215.0,0.0,0
641,0.0,13812920.0,117.6294,5794959.0,70.3243,3393216.0,0.0,0
642,0.0,13812840.0,117.6301,5794764.0,70.32387,3393216.0,0.0,0
643,0.0,13812760.0,117.6307,5794570.0,70.32345,3393217.0,0.0,0
644,0.0,13812680.0,117.6314,5794375.0,70.32302,3393217.0,0.0,0
645,0.0,13812600.0,117.632,5794181.0,70.32259,3393218.0,0.0,0
646,0.0,13812520.0,117.6327,5793986.0,70.32217,3393219.0,0.0,0
647,0.0,13812430.0,117.6334,5793792.0,70.32175,3393219.0,0.0,0
648,0.0,13812350.0,117.634,5793597.0,70.32133,3393220.0,0.0,0
649,0.0,13812270.0,117.6347,5793402.0,70.3209,3393221.0,0.0,0
650,0.0,13812190.0,117.6353,5793208.0,70.32047,3393221.0,0.0,0
651,0.0,13812110.0,117.636,5793014.0,70.32005,3393221.0,0.0,0
652,0.0,13812030.0,117.6366,5792819.0,70.31963,3393222.0,0.0,0
653,0.0,13811950.0,117.6373,5792625.0,70.3192,3393222.0,0.0,0
654,0.0,13811860.0,117.638,5792430.0,70.31878,3393223.0,0.0,0
655,0.0,13811780.0,117.6386,5792236.0,70.31835,3393224.0,0.0,0
656,0.0,13811700.0,117.6393,5792041.0,70.31793,3393224.0,0.0,0
657,0.0,13811620.0,117.6399,5791846.0,70.3175,3393225.0,0.0,0
658,0.0,13811540.0,117.6406,5791652.0,70.31708,3393225.0,0.0,0
659,0.0,13811460.0,117.6412,5791457.0,70.31666,3393226.0,0.0,0
660,0.0,13811380.0,117.6419,5791263.0,70.31623,3393227.0,0.0,0
661,0.0,13811290.0,117.6425,5791068.0,70.31581,3393227.0,0.0,0
662,0.0,13811210.0,117.6432,5790874.0,70.31538,3393227.0,0.0,0
663,0.0,13811130.0,117.6439,5790680.0,70.31496,3393228.0,0.0,0
664,0.0,13811050.0,117.6445,5790485.0,70.31454,3393229.0,0.0,0
665,0.0,13810970.0,117.6452,5790290.0,70.31411,3393229.0,0.0,0
666,0.0,13810890.0,117.6458,5790096.0,70.31368,3393230.0,0.0,0
667,0.0,13810800.0,117.6465,5789901.0,70.31326,3393230.0,0.0,0
668,0.0,13810720.0,117.6471,5789707.0,70.31284,3393231.0,0.0,0
669,0.0,13810640.0,117.6478,5789512.0,70.31242,3393232.0,0.0,0
670,0.0,13810560.0,117.6485,5789318.0,70.31199,3393232.0,0.0,0
671,0.0,13810480.0,117.6491,5789123.0,70.31156,3393233.0,0.0,0
672,0.0,13810400.0,117.6498,5788929.0,70.31114,3393233.0,0.0,0
673,0.0,13810320.0,117.6504,5788734.0,70.31071,3393233.0,0.0,0
674,0.0,13810240.0,117.6511,5788540.0,70.3103,3393234.0,0.0,0
675,0.0,13810150.0,117.6517,5788345.0,70.30987,3393235.0,0.0,0
676,0.0,13810070.0,117.6524,5788151.0,70.30944,3393235.0,0.0,0
677,0.0,13809990.0,117.6531,5787956.0,70.30902,3393236.0,0.0,0
678,0.0,13809910.0,117.6517,5787762.0,70.30859,3393237.0,0.0,0
679,0.0,13809830.0,117.6505,5787567.0,70.30817,3393237.0,0.0,0
680,0.0,13809750.0,117.6491,5787373.0,70.30775,3393238.0,0.0,0
681,0.0,13809660.0,117.6478,5787178.0,70.30732,3393238.0,0.0,0
682,0.0,13809580.0,117.6465,5786983.0,70.3069,3393239.0,0.0,0
683,0.0,13809500.0,117.6452,5786789.0,70.30647,3393239.0,0.0,0
684,0.0,13809420.0,117.6439,5786594.0,70.30605,3393240.0,0.0,0
685,0.0,13809340.0,117.6426,5786400.0,70.30563,3393240.0,0.0,0
686,0.0,13809260.0,117.6413,5786205.0,70.3052,3393241.0,0.0,0
687,0.0,13809180.0,117.64,5786011.0,70.30478,3393242.0,0.0,0
688,0.0,13809100.0,117.6387,5785817.0,70.30435,3393242.0,0.0,0
689,0.0,13809010.0,117.6374,5785622.0,70.30392,3393243.0,0.0,0
690,0.0,13808930.0,117.6361,5785427.0,70.3035,3393243.0,0.0,0
691,0.0,13808850.0,117.6348,5785233.0,70.30308,3393244.0,0.0,0
692,0.0,13808770.0,117.6335,5785038.0,70.30265,3393244.0,0.0,0
693,0.0,13808690.0,117.6322,5784844.0,70.30223,3393245.0,0.0,0
694,0.0,13808610.0,117.6309,5784649.0,70.3018,3393245.0,0.0,0
695,0.0,13808530.0,117.6296,5784455.0,70.30138,3393246.0,0.0,0
