timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
348,0.0,8508161.0,117.5992,1702428.0,75.24426,2316203.0,0.0,0
349,0.0,8508244.0,117.5997,1704718.0,75.25376,2316203.0,0.0,0
350,0.0,8508327.0,117.6001,1707009.0,75.26325,2316203.0,0.0,0
351,0.0,8508411.0,117.6005,1709300.0,75.27275,2316203.0,0.0,0
352,0.0,8508494.0,117.601,1701126.0,75.28224,2316203.0,0.0,0
353,0.0,8508577.0,117.6014,1692952.0,75.29173,2316203.0,0.0,0
354,0.0,8508660.0,117.6018,1684778.0,75.30123,2316203.0,0.0,0
355,0.0,8508743.0,117.6023,1676604.0,75.31072,2316203.0,0.0,0
356,0.0,8508826.0,117.6027,1668430.0,75.32022,2316203.0,0.0,0
357,0.0,8508910.0,117.6031,1660256.0,75.32971,2316203.0,0.0,0
358,0.0,8508993.0,117.6036,1652082.0,75.3392,2316203.0,0.0,0
359,0.0,8509076.0,117.604,1643908.0,75.3487,2316203.0,0.0,0
360,0.0,8509159.0,117.6044,1635734.0,75.35819,2316203.0,0.0,0
361,0.0,8509242.0,117.6049,1627560.0,75.36769,2316203.0,0.0,0
362,0.0,8509325.0,117.6053,1619386.0,75.37718,2316203.0,0.0,0
363,0.0,8509408.0,117.6057,1611212.0,75.38667,2316203.0,0.0,0
364,0.0,8509491.0,117.6062,1603038.0,75.39617,2316203.0,0.0,0
365,0.0,8509574.0,117.6066,1594864.0,75.40566,2316203.0,0.0,0
366,0.0,8509657.0,117.607,1586690.0,75.41516,2316203.0,0.0,0
367,0.0,8509740.0,117.6075,1578516.0,75.42465,2316203.0,0.0,0
368,0.0,8509824.0,117.6079,1570342.0,75.43415,2316203.0,0.0,0
369,0.0,8509907.0,117.6083,1562168.0,75.44364,2316202.0,0.0,0
370,0.0,8509990.0,117.6088,1553994.0,75.45313,2316202.0,0.0,0
371,0.0,8510073.0,117.6092,1545820.0,75.46263,2316202.0,0.0,0
372,0.0,8510156.0,117.6096,1537646.0,75.47212,2316202.0,0.0,0
373,0.0,8510239.0,117.6101,1529472.0,75.48162,2316202.0,0.0,0
374,0.0,8510323.0,117.6105,1521298.0,75.49111,2316202.0,0.0,0
375,0.0,8510406.0,117.611,1513124.0,75.50061,2316202.0,0.0,0
376,0.0,8510489.0,117.6114,1504950.0,75.5101,2316202.0,0.0,0
377,0.0,8510572.0,117.6118,1496776.0,75.51959,2316202.0,0.0,0
378,0.0,8510655.0,117.6123,1488603.0,75.52909,2316202.0,0.0,0
379,0.0,8510738.0,117.6127,1480429.0,75.53858,2316202.0,0.0,0
380,0.0,8510822.0,117.6131,1472255.0,75.54808,2316202.0,0.0,0
381,0.0,8510905.0,117.6136,1464081.0,75.55757,2316202.0,0.0,0
382,0.0,8510988.0,117.614,1471170.0,75.55276,2316202.0,0.0,0
383,0.0,8511070.0,117.6144,1478259.0,75.54795,2316202.0,0.0,0
384,0.0,8511153.0,117.6149,1485347.0,75.54314,2316202.0,0.0,0
385,0.0,8511237.0,117.6153,1492436.0,75.53833,2316202.0,0.0,0
386,0.0,8511320.0,117.6157,1499525.0,75.53352,2316202.0,0.0,0
387,0.0,8511403.0,117.6162,1506614.0,75.52871,2316201.0,0.0,0
388,0.0,8511486.0,117.6166,1513703.0,75.5239,2316201.0,0.0,0
389,0.0,8511569.0,117.617,1520792.0,75.51909,2316201.0,0.0,0
390,0.0,8511652.0,117.6175,1527881.0,75.51428,2316201.0,0.0,0
391,0.0,8511736.0,117.6179,1534970.0,75.50947,2316201.0,0.0,0
392,0.0,8511819.0,117.6183,1542059.0,75.50465,2316201.0,0.0,0
393,0.0,8511902.0,117.6188,1549148.0,75.49985,2316201.0,0.0,0
394,0.0,8511985.0,117.6192,1556237.0,75.49504,2316201.0,0.0,0
395,0.0,8512068.0,117.6196,1563326.0,75.49023,2316201.0,0.0,0
396,0.0,8512151.0,117.6201,1570415.0,75.48541,2316201.0,0.0,0
397,0.0,8512234.0,117.6205,1577503.0,75.48061,2316201.0,0.0,0
398,0.0,8512318.0,117.6209,1584592.0,75.4758,2316201.0,0.0,0
399,0.0,8512401.0,117.6214,1591681.0,75.47099,2316201.0,0.0,0
400,0.0,8512484.0,117.6218,1598770.0,75.46617,2316201.0,0.0,0
401,0.0,8512567.0,117.6222,1605859.0,75.46136,2316201.0,0.0,0
402,0.0,8512650.0,117.6227,1612948.0,75.45656,2316201.0,0.0,0
403,0.0,8512733.0,117.6231,1620037.0,75.45174,2316201.0,0.0,0
404,0.0,8512816.0,117.6235,1627126.0,75.44693,2316201.0,0.0,0
405,0.0,8512899.0,117.624,1634215.0,75.44212,2316201.0,0.0,0
406,0.0,8512982.0,117.6244,1641304.0,75.43732,2316200.0,0.0,0
407,0.0,8513065.0,117.6248,1648393.0,75.4325,2316200.0,0.0,0
408,0.0,8513148.0,117.6253,1655482.0,75.42769,2316200.0,0.0,0
409,0.0,8513232.0,117.6257,1662571.0,75.42288,2316200.0,0.0,0
410,0.0,8513315.0,117.6261,1669660.0,75.41808,2316200.0,0.0,0
411,0.0,8513398.0,117.6266,1676748.0,75.41326,2316200.0,0.0,0
412,0.0,8513481.0,117.627,1687888.0,75.40845,2316200.0,0.0,0
413,0.0,8513564.0,117.6274,1699028.0,75.40364,2316200.0,0.0,0
414,0.0,8513647.0,117.6279,1710168.0,75.39883,2316200.0,0.0,0
415,0.0,8513731.0,117.6283,1721307.0,75.39402,2316200.0,0.0,0
416,0.0,8513814.0,117.6287,1732447.0,75.38921,2316200.0,0.0,0
417,0.0,8513897.0,117.6292,1743587.0,75.3844,2316200.0,0.0,0
418,0.0,8513980.0,117.6296,1754727.0,75.37959,2316200.0,0.0,0
419,0.0,8514063.0,117.6301,1765866.0,75.37478,2316200.0,0.0,0
420,0.0,8514146.0,117.6305,1777006.0,75.36996,2316200.0,0.0,0
421,0.0,8514230.0,117.6309,1788146.0,75.36516,2316200.0,0.0,0
422,0.0,8514313.0,117.6314,1799286.0,75.36035,2316200.0,0.0,0
423,0.0,8514395.0,117.6318,1810425.0,75.35554,2316200.0,0.0,0
424,0.0,8514478.0,117.6322,1821565.0,75.35072,2316200.0,0.0,0
425,0.0,8514561.0,117.6327,1832705.0,75.34592,2316199.0,0.0,0
426,0.0,8514645.0,117.6331,1843845.0,75.34111,2316199.0,0.0,0
427,0.0,8514728.0,117.6335,1854984.0,75.3363,2316199.0,0.0,0
428,0.0,8514811.0,117.634,1866124.0,75.33148,2316199.0,0.0,0
429,0.0,8514894.0,117.6344,1877264.0,75.32668,2316199.0,0.0,0
430,0.0,8514977.0,117.6348,1888404.0,75.32187,2316199.0,0.0,0
431,0.0,8515060.0,117.6353,1899543.0,75.31705,2316199.0,0.0,0
432,0.0,8515144.0,117.6357,1910683.0,75.31224,2316199.0,0.0,0
433,0.0,8515227.0,117.6361,1921823.0,75.30743,2316199.0,0.0,0
434,0.0,8515310.0,117.6366,1932963.0,75.30263,2316199.0,0.0,0
435,0.0,8515393.0,117.637,1944102.0,75.29781,2316199.0,0.0,0
436,0.0,8515476.0,117.6374,1955242.0,75.293,2316199.0,0.0,0
437,0.0,8515559.0,117.6379,1966382.0,75.28819,2316199.0,0.0,0
438,0.0,8515643.0,117.6383,1977522.0,75.28339,2316199.0,0.0,0
439,0.0,8515726.0,117.6387,1988661.0,75.27857,2316199.0,0.0,0
440,0.0,8515809.0,117.6392,1999801.0,75.27376,2316199.0,0.0,0
441,0.0,8515892.0,117.6396,2010941.0,75.26895,2316199.0,0.0,0
442,0.0,8515974.0,117.64,1992399.0,75.27959,2316199.0,0.0,0
443,0.0,8516058.0,117.6405,1973857.0,75.29021,2316199.0,0.0,0
444,0.0,8516141.0,117.6409,1955314.0,75.30085,2316199.0,0.0,0
445,0.0,8516224.0,117.6413,1936772.0,75.31149,2316199.0,0.0,0
446,0.0,8516307.0,117.6418,1918230.0,75.32212,2316199.0,0.0,0
447,0.0,8516390.0,117.6422,1899688.0,75.33275,2316199.0,0.0,0
448,0.0,8516473.0,117.6426,1881146.0,75.34338,2316199.0,0.0,0
449,0.0,8516557.0,117.6431,1862604.0,75.35402,2316199.0,0.0,0
450,0.0,8516640.0,117.6435,1844062.0,75.36465,2316200.0,0.0,0
451,0.0,8516723.0,117.6439,1825520.0,75.37528,2316200.0,0.0,0
452,0.0,8516806.0,117.6444,1806977.0,75.38592,2316200.0,0.0,0
453,0.0,8516889.0,117.6448,1788435.0,75.39655,2316200.0,0.0,0
454,0.0,8516972.0,117.6452,1769893.0,75.40719,2316200.0,0.0,0
455,0.0,8517056.0,117.6457,1751351.0,75.41782,2316200.0,0.0,0
456,0.0,8517139.0,117.6461,1732809.0,75.42845,2316200.0,0.0,0
457,0.0,8517222.0,117.6465,1714267.0,75.43909,2316200.0,0.0,0
458,0.0,8517305.0,117.647,1695725.0,75.44971,2316200.0,0.0,0
459,0.0,8517388.0,117.6474,1677183.0,75.46035,2316201.0,0.0,0
460,0.0,8517471.0,117.6478,1658640.0,75.47099,2316201.0,0.0,0
461,0.0,8517554.0,117.6483,1640098.0,75.48162,2316201.0,0.0,0
462,0.0,8517638.0,117.6487,1621556.0,75.49225,2316201.0,0.0,0
463,0.0,8517720.0,117.6491,1603014.0,75.50288,2316201.0,0.0,0
464,0.0,8517803.0,117.6496,1584472.0,75.51352,2316201.0,0.0,0
465,0.0,8517886.0,117.65,1565930.0,75.52415,2316201.0,0.0,0
466,0.0,8517970.0,117.6505,1547388.0,75.53478,2316201.0,0.0,0
467,0.0,8518053.0,117.6509,1528846.0,75.54542,2316201.0,0.0,0
468,0.0,8518136.0,117.6513,1510303.0,75.55605,2316201.0,0.0,0
469,0.0,8518219.0,117.6517,1491761.0,75.56669,2316202.0,0.0,0
470,0.0,8518302.0,117.6522,1473219.0,75.57732,2316202.0,0.0,0
471,0.0,8518385.0,117.6526,1454677.0,75.58795,2316202.0,0.0,0
472,0.0,8518468.0,117.6531,1449469.0,75.59859,2316202.0,0.0,0
473,0.0,8518533.0,117.6529,1444261.0,75.60921,2316202.0,0.0,0
474,0.0,8518597.0,117.6527,1439052.0,75.61985,2316202.0,0.0,0
475,0.0,8518661.0,117.6526,1433844.0,75.63049,2316202.0,0.0,0
476,0.0,8518726.0,117.6524,1428636.0,75.64112,2316202.0,0.0,0
477,0.0,8518790.0,117.6522,1423428.0,75.65175,2316202.0,0.0,0
478,0.0,8518855.0,117.6521,1418220.0,75.66238,2316203.0,0.0,0
479,0.0,8518919.0,117.6519,1413011.0,75.67302,2316203.0,0.0,0
480,0.0,8518983.0,117.6517,1407803.0,75.68365,2316203.0,0.0,0
481,0.0,8519048.0,117.6516,1402595.0,75.69428,2316203.0,0.0,0
482,0.0,8519112.0,117.6514,1397387.0,75.70492,2316203.0,0.0,0
483,0.0,8519176.0,117.6513,1392179.0,75.71555,2316203.0,0.0,0
484,0.0,8519241.0,117.6511,1386971.0,75.72619,2316203.0,0.0,0
485,0.0,8519305.0,117.6509,1381762.0,75.73682,2316203.0,0.0,0
486,0.0,8519370.0,117.6508,1376554.0,75.74745,2316203.0,0.0,0
487,0.0,8519434.0,117.6506,1371346.0,75.75809,2316203.0,0.0,0
488,0.0,8519498.0,117.6505,1366138.0,75.76871,2316203.0,0.0,0
489,0.0,8519563.0,117.6503,1360929.0,75.77935,2316203.0,0.0,0
490,0.0,8519627.0,117.6501,1355721.0,75.78999,2316204.0,0.0,0
491,0.0,8519691.0,117.65,1350513.0,75.80062,2316204.0,0.0,0
492,0.0,8519756.0,117.6498,1345305.0,75.81125,2316204.0,0.0,0
493,0.0,8519820.0,117.6496,1340097.0,75.82188,2316204.0,0.0,0
494,0.0,8519884.0,117.6495,1334889.0,75.83252,2316204.0,0.0,0
495,0.0,8519949.0,117.6493,1329680.0,75.84315,2316204.0,0.0,0
496,0.0,8520013.0,117.6491,1324472.0,75.85378,2316204.0,0.0,0
497,0.0,8520078.0,117.649,1319264.0,75.86442,2316204.0,0.0,0
498,0.0,8520142.0,117.6488,1314056.0,75.87505,2316204.0,0.0,0
499,0.0,8520206.0,117.6487,1308848.0,75.88569,2316205.0,0.0,0
500,0.0,8520271.0,117.6485,1303639.0,75.89632,2316205.0,0.0,0
501,0.0,8520335.0,117.6483,1298431.0,75.90695,2316205.0,0.0,0
502,0.0,8520399.0,117.6482,1312344.0,75.89088,2316205.0,0.0,0
503,0.0,8520464.0,117.648,1326256.0,75.8748,2316205.0,0.0,0
504,0.0,8520528.0,117.6478,1340169.0,75.85872,2316205.0,0.0,0
505,0.0,8520592.0,117.6477,1354082.0,75.84264,2316205.0,0.0,0
506,0.0,8520657.0,117.6475,1367994.0,75.82657,2316205.0,0.0,0
507,0.0,8520721.0,117.6474,1381907.0,75.81049,2316205.0,0.0,0
508,0.0,8520786.0,117.6472,1395820.0,75.79442,2316205.0,0.0,0
509,0.0,8520850.0,117.647,1409732.0,75.77834,2316206.0,0.0,0
510,0.0,8520914.0,117.6469,1423645.0,75.76226,2316206.0,0.0,0
511,0.0,8520979.0,117.6467,1437558.0,75.74619,2316206.0,0.0,0
512,0.0,8521043.0,117.6465,1451470.0,75.73011,2316206.0,0.0,0
513,0.0,8521107.0,117.6464,1465383.0,75.71404,2316206.0,0.0,0
514,0.0,8521172.0,117.6462,1479295.0,75.69795,2316206.0,0.0,0
515,0.0,8521236.0,117.6461,1493208.0,75.68188,2316206.0,0.0,0
516,0.0,8521300.0,117.6459,1507121.0,75.6658,2316206.0,0.0,0
517,0.0,8521365.0,117.6457,1521033.0,75.64973,2316206.0,0.0,0
518,0.0,8521429.0,117.6456,1534946.0,75.63365,2316207.0,0.0,0
519,0.0,8521493.0,117.6454,1548858.0,75.61757,2316207.0,0.0,0
520,0.0,8521558.0,117.6452,1562771.0,75.60149,2316207.0,0.0,0
521,0.0,8521622.0,117.6451,1576684.0,75.58542,2316207.0,0.0,0
522,0.0,8521686.0,117.6449,1590596.0,75.56934,2316207.0,0.0,0
523,0.0,8521751.0,117.6448,1604509.0,75.55327,2316207.0,0.0,0
524,0.0,8521815.0,117.6446,1618422.0,75.53719,2316207.0,0.0,0
525,0.0,8521879.0,117.6444,1632334.0,75.52111,2316207.0,0.0,0
526,0.0,8521944.0,117.6443,1646247.0,75.50504,2316207.0,0.0,0
527,0.0,8522008.0,117.6441,1660159.0,75.48896,2316207.0,0.0,0
528,0.0,8522073.0,117.6439,1674072.0,75.47289,2316208.0,0.0,0
529,0.0,8522137.0,117.6438,1687985.0,75.4568,2316208.0,0.0,0
530,0.0,8522201.0,117.6436,1701897.0,75.44073,2316208.0,0.0,0
531,0.0,8522266.0,117.6434,1715810.0,75.42465,2316208.0,0.0,0
532,0.0,8522330.0,117.6433,1696424.0,75.40858,2316208.0,0.0,0
533,0.0,8522394.0,117.6431,1677038.0,75.3925,2316208.0,0.0,0
534,0.0,8522459.0,117.643,1657652.0,75.37642,2316208.0,0.0,0
535,0.0,8522523.0,117.6428,1638266.0,75.36034,2316208.0,0.0,0
536,0.0,8522587.0,117.6426,1618880.0,75.34427,2316208.0,0.0,0
537,0.0,8522652.0,117.6425,1599494.0,75.32819,2316208.0,0.0,0
538,0.0,8522716.0,117.6423,1580108.0,75.31212,2316208.0,0.0,0
539,0.0,8522780.0,117.6422,1560722.0,75.29604,2316209.0,0.0,0
540,0.0,8522845.0,117.642,1541336.0,75.27996,2316209.0,0.0,0
541,0.0,8522909.0,117.6418,1521949.0,75.26389,2316209.0,0.0,0
542,0.0,8522973.0,117.6417,1502563.0,75.24781,2316209.0,0.0,0
543,0.0,8523038.0,117.6415,1483177.0,75.23174,2316209.0,0.0,0
544,0.0,8523102.0,117.6413,1463791.0,75.21565,2316209.0,0.0,0
545,0.0,8523166.0,117.6412,1444405.0,75.19958,2316209.0,0.0,0
546,0.0,8523231.0,117.641,1425019.0,75.1835,2316209.0,0.0,0
547,0.0,8523295.0,117.6408,1405633.0,75.16743,2316209.0,0.0,0
548,0.0,8523359.0,117.6407,1386247.0,75.15135,2316209.0,0.0,0
549,0.0,8523424.0,117.6405,1366861.0,75.13527,2316210.0,0.0,0
550,0.0,8523488.0,117.6404,1347475.0,75.11919,2316210.0,0.0,0
551,0.0,8523553.0,117.6402,1328089.0,75.10312,2316210.0,0.0,0
552,0.0,8523617.0,117.64,1308703.0,75.08704,2316210.0,0.0,0
553,0.0,8523681.0,117.6399,1289317.0,75.07097,2316210.0,0.0,0
554,0.0,8523746.0,117.6397,1269931.0,75.05489,2316210.0,0.0,0
555,0.0,8523810.0,117.6395,1250545.0,75.03881,2316210.0,0.0,0
556,0.0,8523874.0,117.6394,1231159.0,75.02274,2316210.0,0.0,0
557,0.0,8523939.0,117.6392,1211773.0,75.00666,2316210.0,0.0,0
558,0.0,8524003.0,117.6391,1192387.0,74.99059,2316211.0,0.0,0
559,0.0,8524067.0,117.6389,1173001.0,74.9745,2316211.0,0.0,0
560,0.0,8524132.0,117.6387,1153615.0,74.95843,2316211.0,0.0,0
561,0.0,8524196.0,117.6386,1134229.0,74.94235,2316211.0,0.0,0
562,0.0,8524260.0,117.6384,1136109.0,74.9064,2316211.0,0.0,0
563,0.0,8524325.0,117.6382,1137990.0,74.87045,2316211.0,0.0,0
564,0.0,8524389.0,117.6381,1139871.0,74.8345,2316211.0,0.0,0
565,0.0,8524453.0,117.6379,1141751.0,74.79855,2316211.0,0.0,0
566,0.0,8524518.0,117.6378,1143632.0,74.7626,2316211.0,0.0,0
567,0.0,8524582.0,117.6376,1145513.0,74.72665,2316212.0,0.0,0
568,0.0,8524646.0,117.6374,1147394.0,74.6907,2316212.0,0.0,0
569,0.0,8524711.0,117.6373,1149274.0,74.65475,2316212.0,0.0,0
570,0.0,8524775.0,117.6371,1151155.0,74.61879,2316212.0,0.0,0
571,0.0,8524839.0,117.6369,1153036.0,74.58284,2316212.0,0.0,0
572,0.0,8524904.0,117.6368,1154917.0,74.54689,2316212.0,0.0,0
573,0.0,8524968.0,117.6366,1156797.0,74.51094,2316212.0,0.0,0
574,0.0,8525033.0,117.6365,1158678.0,74.47499,2316212.0,0.0,0
575,0.0,8525097.0,117.6363,1160559.0,74.43904,2316212.0,0.0,0
576,0.0,8525161.0,117.6361,1162440.0,74.40309,2316212.0,0.0,0
577,0.0,8525226.0,117.636,1164320.0,74.36713,2316212.0,0.0,0
578,0.0,8525290.0,117.6358,1166201.0,74.33118,2316212.0,0.0,0
579,0.0,8525354.0,117.6356,1168082.0,74.29523,2316213.0,0.0,0
580,0.0,8525419.0,117.6355,1169963.0,74.25928,2316213.0,0.0,0
581,0.0,8525483.0,117.6353,1171843.0,74.22334,2316213.0,0.0,0
582,0.0,8525547.0,117.6351,1173724.0,74.18738,2316213.0,0.0,0
583,0.0,8525612.0,117.635,1175605.0,74.15143,2316213.0,0.0,0
584,0.0,8525676.0,117.6348,1177485.0,74.11548,2316213.0,0.0,0
585,0.0,8525740.0,117.6347,1179366.0,74.07953,2316213.0,0.0,0
586,0.0,8525805.0,117.6345,1181247.0,74.04358,2316213.0,0.0,0
587,0.0,8525869.0,117.6343,1183128.0,74.00763,2316213.0,0.0,0
588,0.0,8525933.0,117.6342,1185008.0,73.97168,2316214.0,0.0,0
589,0.0,8525998.0,117.634,1186889.0,73.93572,2316214.0,0.0,0
590,0.0,8526062.0,117.6339,1188770.0,73.89977,2316214.0,0.0,0
591,0.0,8526126.0,117.6337,1190651.0,73.86382,2316214.0,0.0,0
592,0.0,8526191.0,117.6335,1219730.0,73.88509,2316214.0,0.0,0
593,0.0,8526255.0,117.6334,1248809.0,73.90636,2316214.0,0.0,0
594,0.0,8526320.0,117.6332,1277888.0,73.92762,2316214.0,0.0,0
595,0.0,8526384.0,117.633,1306967.0,73.94889,2316214.0,0.0,0
596,0.0,8526448.0,117.6329,1336046.0,73.97015,2316214.0,0.0,0
597,0.0,8526513.0,117.6327,1365125.0,73.99142,2316214.0,0.0,0
598,0.0,8526577.0,117.6325,1394204.0,74.01269,2316215.0,0.0,0
599,0.0,8526641.0,117.6324,1423283.0,74.03396,2316215.0,0.0,0
600,0.0,8526706.0,117.6322,1452362.0,74.05522,2316215.0,0.0,0
601,0.0,8526770.0,117.6321,1481441.0,74.07649,2316215.0,0.0,0
602,0.0,8526834.0,117.6319,1510520.0,74.09776,2316215.0,0.0,0
603,0.0,8526899.0,117.6317,1539599.0,74.11903,2316215.0,0.0,0
604,0.0,8526963.0,117.6316,1568679.0,74.14029,2316215.0,0.0,0
605,0.0,8527027.0,117.6314,1597758.0,74.16156,2316215.0,0.0,0
606,0.0,8527092.0,117.6312,1626837.0,74.18282,2316215.0,0.0,0
607,0.0,8527156.0,117.6311,1655916.0,74.20409,2316216.0,0.0,0
608,0.0,8527220.0,117.6309,1684995.0,74.22536,2316216.0,0.0,0
609,0.0,8527285.0,117.6308,1714074.0,74.24663,2316216.0,0.0,0
610,0.0,8527349.0,117.6306,1743153.0,74.26789,2316216.0,0.0,0
611,0.0,8527413.0,117.6304,1772232.0,74.28916,2316216.0,0.0,0
612,0.0,8527478.0,117.6303,1801311.0,74.31042,2316216.0,0.0,0
613,0.0,8527542.0,117.6301,1830390.0,74.3317,2316216.0,0.0,0
614,0.0,8527606.0,117.6299,1859469.0,74.35296,2316216.0,0.0,0
615,0.0,8527671.0,117.6298,1888548.0,74.37423,2316216.0,0.0,0
616,0.0,8527735.0,117.6296,1917627.0,74.39549,2316216.0,0.0,0
617,0.0,8527800.0,117.6295,1946707.0,74.41676,2316216.0,0.0,0
618,0.0,8527864.0,117.6293,1975786.0,74.43803,2316216.0,0.0,0
619,0.0,8527928.0,117.6291,2004865.0,74.4593,2316217.0,0.0,0
620,0.0,8527993.0,117.629,2033944.0,74.48056,2316217.0,0.0,0
621,0.0,8528057.0,117.6288,2063023.0,74.50183,2316217.0,0.0,0
622,0.0,8528121.0,117.6286,2030520.0,74.52309,2316217.0,0.0,0
623,0.0,8528186.0,117.6285,1998017.0,74.54436,2316217.0,0.0,0
624,0.0,8528250.0,117.6283,1965514.0,74.56563,2316217.0,0.0,0
625,0.0,8528314.0,117.6282,1933011.0,74.58689,2316217.0,0.0,0
626,0.0,8528379.0,117.628,1900508.0,74.60816,2316217.0,0.0,0
627,0.0,8528443.0,117.6278,1868005.0,74.62943,2316217.0,0.0,0
628,0.0,8528507.0,117.6277,1835502.0,74.6507,2316218.0,0.0,0
629,0.0,8528572.0,117.6275,1802999.0,74.67196,2316218.0,0.0,0
630,0.0,8528636.0,117.6273,1770496.0,74.69323,2316218.0,0.0,0
631,0.0,8528700.0,117.6272,1737993.0,74.71449,2316218.0,0.0,0
632,0.0,8528765.0,117.627,1705490.0,74.73576,2316218.0,0.0,0
633,0.0,8528829.0,117.6268,1672987.0,74.75703,2316218.0,0.0,0
634,0.0,8528893.0,117.6267,1640484.0,74.7783,2316218.0,0.0,0
635,0.0,8528958.0,117.6265,1607981.0,74.79956,2316218.0,0.0,0
636,0.0,8529022.0,117.6264,1575478.0,74.82083,2316218.0,0.0,0
637,0.0,8529086.0,117.6262,1542975.0,74.84209,2316218.0,0.0,0
638,0.0,8529151.0,117.626,1510472.0,74.86337,2316219.0,0.0,0
639,0.0,8529215.0,117.6259,1477969.0,74.88463,2316219.0,0.0,0
640,0.0,8529280.0,117.6257,1445466.0,74.9059,2316219.0,0.0,0
641,0.0,8529344.0,117.6255,1412963.0,74.92716,2316219.0,0.0,0
642,0.0,8529408.0,117.6254,1380460.0,74.94843,2316219.0,0.0,0
643,0.0,8529473.0,117.6252,1347957.0,74.9697,2316219.0,0.0,0
644,0.0,8529537.0,117.6251,1315454.0,74.99097,2316219.0,0.0,0
645,0.0,8529601.0,117.6249,1282951.0,75.01223,2316219.0,0.0,0
646,0.0,8529666.0,117.6247,1250448.0,75.0335,2316219.0,0.0,0
647,0.0,8529730.0,117.6246,1217945.0,75.05476,2316220.0,0.0,0
648,0.0,8529794.0,117.6244,1185442.0,75.07603,2316220.0,0.0,0
649,0.0,8529859.0,117.6242,1152939.0,75.0973,2316220.0,0.0,0
650,0.0,8529923.0,117.6241,1120436.0,75.11857,2316220.0,0.0,0
651,0.0,8529987.0,117.6239,1087933.0,75.13983,2316220.0,0.0,0
652,0.0,8530052.0,117.6238,1106644.0,75.0973,2316220.0,0.0,0
653,0.0,8530116.0,117.6236,1125355.0,75.05476,2316220.0,0.0,0
654,0.0,8530180.0,117.6234,1144066.0,75.01223,2316220.0,0.0,0
655,0.0,8530245.0,117.6233,1162777.0,74.9697,2316220.0,0.0,0
656,0.0,8530309.0,117.6231,1181488.0,74.92716,2316220.0,0.0,0
657,0.0,8530373.0,117.6229,1200199.0,74.88463,2316220.0,0.0,0
658,0.0,8530438.0,117.6228,1218910.0,74.84209,2316221.0,0.0,0
659,0.0,8530502.0,117.6226,1237621.0,74.79956,2316221.0,0.0,0
660,0.0,8530566.0,117.6225,1256332.0,74.75703,2316221.0,0.0,0
661,0.0,8530631.0,117.6223,1275043.0,74.71449,2316221.0,0.0,0
662,0.0,8530695.0,117.6221,1293754.0,74.67196,2316221.0,0.0,0
663,0.0,8530760.0,117.622,1312464.0,74.62943,2316221.0,0.0,0
664,0.0,8530824.0,117.6218,1331175.0,74.58689,2316221.0,0.0,0
665,0.0,8530888.0,117.6216,1349886.0,74.54436,2316221.0,0.0,0
666,0.0,8530953.0,117.6215,1368597.0,74.50183,2316221.0,0.0,0
667,0.0,8531017.0,117.6213,1387308.0,74.4593,2316221.0,0.0,0
668,0.0,8531081.0,117.6212,1406019.0,74.41676,2316222.0,0.0,0
669,0.0,8531146.0,117.621,1424730.0,74.37423,2316222.0,0.0,0
670,0.0,8531210.0,117.6208,1443441.0,74.3317,2316222.0,0.0,0
671,0.0,8531274.0,117.6207,1462152.0,74.28916,2316222.0,0.0,0
672,0.0,8531339.0,117.6205,1480863.0,74.24663,2316222.0,0.0,0
673,0.0,8531403.0,117.6203,1499574.0,74.20409,2316222.0,0.0,0
674,0.0,8531467.0,117.6202,1518285.0,74.16156,2316222.0,0.0,0
675,0.0,8531532.0,117.62,1536995.0,74.11903,2316222.0,0.0,0
676,0.0,8531596.0,117.6199,1555706.0,74.07649,2316222.0,0.0,0
677,0.0,8531660.0,117.6197,1574417.0,74.03396,2316223.0,0.0,0
678,0.0,8531725.0,117.6195,1593128.0,73.99142,2316223.0,0.0,0
679,0.0,8531789.0,117.6194,1611839.0,73.94889,2316223.0,0.0,0
680,0.0,8531853.0,117.6192,1630550.0,73.90636,2316223.0,0.0,0
681,0.0,8531918.0,117.619,1649261.0,73.86382,2316223.0,0.0,0
682,0.0,8531982.0,117.6189,1634577.0,73.90079,2316223.0,0.0,0
683,0.0,8532047.0,117.6187,1619893.0,73.93775,2316223.0,0.0,0
684,0.0,8532111.0,117.6185,1605208.0,73.97472,2316223.0,0.0,0
685,0.0,8532175.0,117.6184,1590524.0,74.01168,2316223.0,0.0,0
686,0.0,8532240.0,117.6182,1575840.0,74.04865,2316223.0,0.0,0
687,0.0,8532304.0,117.6181,1561156.0,74.0856,2316224.0,0.0,0
688,0.0,8532368.0,117.6179,1546471.0,74.12257,2316224.0,0.0,0
689,0.0,8532433.0,117.6177,1531787.0,74.15953,2316224.0,0.0,0
690,0.0,8532497.0,117.6176,1517103.0,74.1965,2316224.0,0.0,0
691,0.0,8532561.0,117.6174,1502419.0,74.23346,2316224.0,0.0,0
692,0.0,8532626.0,117.6172,1487735.0,74.27042,2316224.0,0.0,0
693,0.0,8532690.0,117.6171,1473050.0,74.30739,2316224.0,0.0,0
694,0.0,8532755.0,117.6169,1458366.0,74.34435,2316224.0,0.0,0
695,0.0,8532819.0,117.6168,1443682.0,74.38132,2316224.0,0.0,0
696,0.0,8532883.0,117.6166,1428998.0,74.41827,2316224.0,0.0,0
