timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
331,44858050.0,18070980.0,118.5552,2488501.0,79.53336,6211203.0,0.0,0
332,44858050.0,18070940.0,118.5554,2488502.0,79.53336,6211348.0,0.0,0
333,44858050.0,18070910.0,118.5555,2488503.0,79.53336,6211493.0,0.0,0
334,44858050.0,18070870.0,118.5557,2488503.0,79.53336,6211637.0,0.0,0
335,44858050.0,18070830.0,118.5559,2488503.0,79.53336,6211782.0,0.0,0
336,44858050.0,18070800.0,118.556,2488504.0,79.53336,6211927.0,0.0,0
337,44858050.0,18070760.0,118.5562,2488505.0,79.53336,6212071.0,0.0,0
338,44858050.0,18070720.0,118.5564,2488505.0,79.53336,6212216.0,0.0,0
339,44858050.0,18070690.0,118.5565,2488506.0,79.53336,6212361.0,0.0,0
340,44858050.0,18070650.0,118.5567,2488506.0,79.53337,6212505.0,0.0,0
341,44858050.0,18070610.0,118.5568,2488507.0,79.53337,6212650.0,0.0,0
342,44858050.0,18070580.0,118.557,2488507.0,79.53337,6212794.0,0.0,0
343,44858050.0,18070540.0,118.5572,2488508.0,79.53337,6212939.0,0.0,0
344,44858050.0,18070510.0,118.5573,2488508.0,79.53337,6213084.0,0.0,0
345,44858050.0,18070470.0,118.5575,2488509.0,79.53337,6213229.0,0.0,0
346,44858050.0,18070430.0,118.5577,2488509.0,79.53338,6213373.0,0.0,0
347,44858050.0,18070400.0,118.5578,2488510.0,79.53338,6213518.0,0.0,0
348,44858050.0,18070360.0,118.558,2488511.0,79.53338,6213663.0,0.0,0
349,44858050.0,18070320.0,118.5581,2488511.0,79.53338,6213807.0,0.0,0
350,44858050.0,18070290.0,118.5583,2488512.0,79.53338,6213952.0,0.0,0
351,44858050.0,18070250.0,118.5585,2488512.0,79.53339,6214097.0,0.0,0
352,44858050.0,18070220.0,118.5586,2488513.0,79.53339,6214241.0,0.0,0
353,44858050.0,18070180.0,118.5588,2488513.0,79.53339,6214386.0,0.0,0
354,44858050.0,18070140.0,118.559,2488514.0,79.53339,6214531.0,0.0,0
355,44858050.0,18070110.0,118.5591,2488514.0,79.53339,6214676.0,0.0,0
356,44858050.0,18070070.0,118.5593,2488515.0,79.53339,6214820.0,0.0,0
357,44858050.0,18070030.0,118.5594,2488515.0,79.53339,6214965.0,0.0,0
358,44858050.0,18070000.0,118.5596,2488516.0,79.53339,6215109.0,0.0,0
359,44858050.0,18069960.0,118.5598,2488516.0,79.53339,6215254.0,0.0,0
360,44858050.0,18069930.0,118.5599,2488517.0,79.53339,6215399.0,0.0,0
361,44858050.0,18069890.0,118.5601,2488518.0,79.5334,6215543.0,0.0,0
362,44858050.0,18069850.0,118.5603,2488518.0,79.5334,6215688.0,0.0,0
363,44858050.0,18069820.0,118.5604,2488519.0,79.5334,6215833.0,0.0,0
364,44858050.0,18069780.0,118.5606,2488519.0,79.5334,6215977.0,0.0,0
365,44858050.0,18069740.0,118.5607,2488520.0,79.5334,6216122.0,0.0,0
366,44858050.0,18069710.0,118.5609,2488520.0,79.5334,6216267.0,0.0,0
367,44858050.0,18069670.0,118.5611,2488521.0,79.53341,6216412.0,0.0,0
368,44858050.0,18069640.0,118.5612,2488521.0,79.53341,6216556.0,0.0,0
369,44858050.0,18069600.0,118.5614,2488522.0,79.53341,6216701.0,0.0,0
370,44858050.0,18069560.0,118.5616,2488522.0,79.53341,6216845.0,0.0,0
371,44858050.0,18069530.0,118.5617,2488523.0,79.53341,6216990.0,0.0,0
372,44858050.0,18069490.0,118.5619,2488523.0,79.53342,6217135.0,0.0,0
373,44858050.0,18069450.0,118.562,2488524.0,79.53342,6217279.0,0.0,0
374,44858050.0,18069420.0,118.5622,2488524.0,79.53342,6217424.0,0.0,0
375,44858050.0,18069380.0,118.5624,2488525.0,79.53342,6217569.0,0.0,0
376,44858050.0,18069350.0,118.5625,2488526.0,79.53342,6217714.0,0.0,0
377,44858050.0,18069310.0,118.5627,2488526.0,79.53342,6217858.0,0.0,0
378,44858050.0,18069270.0,118.5629,2488527.0,79.53342,6218003.0,0.0,0
379,44858050.0,18069240.0,118.563,2488527.0,79.53342,6218148.0,0.0,0
380,44858050.0,18069200.0,118.5632,2488528.0,79.53342,6218292.0,0.0,0
381,44858050.0,18069170.0,118.5633,2488528.0,79.53342,6218437.0,0.0,0
382,44858050.0,18069130.0,118.5635,2488529.0,79.53343,6218581.0,0.0,0
383,44858050.0,18069090.0,118.5637,2488529.0,79.53343,6218726.0,0.0,0
384,44858050.0,18069060.0,118.5638,2488530.0,79.53343,6218871.0,0.0,0
385,44858050.0,18069020.0,118.564,2488530.0,79.53343,6219016.0,0.0,0
386,44858050.0,18068980.0,118.5642,2488531.0,79.53343,6219160.0,0.0,0
387,44858050.0,18068950.0,118.5643,2488531.0,79.53343,6219305.0,0.0,0
388,44858050.0,18068910.0,118.5645,2488532.0,79.53344,6219450.0,0.0,0
389,44858050.0,18068870.0,118.5647,2488532.0,79.53344,6219594.0,0.0,0
390,44858050.0,18068840.0,118.5648,2488533.0,79.53344,6219739.0,0.0,0
391,44858050.0,18068800.0,118.565,2488534.0,79.53344,6219884.0,0.0,0
392,44858050.0,18068770.0,118.5651,2488534.0,79.53344,6220028.0,0.0,0
393,44858050.0,18068730.0,118.5653,2488535.0,79.53345,6220173.0,0.0,0
394,44858050.0,18068690.0,118.5655,2488535.0,79.53345,6220317.0,0.0,0
395,44858050.0,18068660.0,118.5656,2488536.0,79.53345,6220462.0,0.0,0
396,44858050.0,18068620.0,118.5658,2488536.0,79.53345,6220607.0,0.0,0
397,44858050.0,18068580.0,118.566,2488537.0,79.53345,6220752.0,0.0,0
398,44858050.0,18068550.0,118.5661,2488537.0,79.53345,6220896.0,0.0,0
399,44858050.0,18068510.0,118.5663,2488538.0,79.53345,6221041.0,0.0,0
400,44858050.0,18068480.0,118.5664,2488538.0,79.53345,6221186.0,0.0,0
401,44858050.0,18068440.0,118.5666,2488539.0,79.53345,6221330.0,0.0,0
402,44858050.0,18068400.0,118.5668,2488540.0,79.53345,6221475.0,0.0,0
403,44858050.0,18068370.0,118.5669,2488540.0,79.53346,6221619.0,0.0,0
404,44858050.0,18068330.0,118.5671,2488540.0,79.53346,6221764.0,0.0,0
405,44858050.0,18068290.0,118.5673,2488541.0,79.53346,6221909.0,0.0,0
406,44858050.0,18068260.0,118.5674,2488542.0,79.53346,6222054.0,0.0,0
407,44858050.0,18068220.0,118.5676,2488542.0,79.53346,6222198.0,0.0,0
408,44858050.0,18068190.0,118.5677,2488543.0,79.53346,6222343.0,0.0,0
409,44858050.0,18068150.0,118.5679,2488543.0,79.53347,6222488.0,0.0,0
410,44858050.0,18068110.0,118.5681,2488544.0,79.53347,6222632.0,0.0,0
411,44858050.0,18068080.0,118.5682,2488544.0,79.53347,6222777.0,0.0,0
412,44858050.0,18068040.0,118.5684,2488545.0,79.53347,6222922.0,0.0,0
413,44858050.0,18068000.0,118.5686,2488545.0,79.53347,6223066.0,0.0,0
414,44858050.0,18067970.0,118.5687,2488546.0,79.53348,6223211.0,0.0,0
415,44858050.0,18067930.0,118.5689,2488546.0,79.53348,6223355.0,0.0,0
416,44858050.0,18067900.0,118.569,2488547.0,79.53348,6223500.0,0.0,0
417,44858050.0,18067860.0,118.5692,2488548.0,79.53348,6223645.0,0.0,0
418,44858050.0,18067820.0,118.5694,2488548.0,79.53348,6223790.0,0.0,0
419,44858050.0,18067790.0,118.5695,2488549.0,79.53349,6223934.0,0.0,0
420,44858050.0,18067750.0,118.5697,2488549.0,79.53349,6224079.0,0.0,0
421,44858050.0,18067710.0,118.5699,2488550.0,79.53349,6224224.0,0.0,0
422,44858050.0,18067680.0,118.57,2488550.0,79.53349,6224368.0,0.0,0
423,44858050.0,18067640.0,118.5702,2488551.0,79.53349,6224513.0,0.0,0
424,44858050.0,18067600.0,118.5704,2488551.0,79.53349,6224658.0,0.0,0
425,44858050.0,18067570.0,118.5705,2488552.0,79.53349,6224802.0,0.0,0
426,44858050.0,18067530.0,118.5707,2488552.0,79.53349,6224947.0,0.0,0
427,44858050.0,18067500.0,118.5708,2488553.0,79.53349,6225092.0,0.0,0
428,44858050.0,18067460.0,118.571,2488553.0,79.53349,6225237.0,0.0,0
429,44858050.0,18067420.0,118.5712,2488554.0,79.53349,6225381.0,0.0,0
430,44858050.0,18067390.0,118.5713,2488555.0,79.5335,6225526.0,0.0,0
431,44858050.0,18067350.0,118.5715,2488555.0,79.5335,6225670.0,0.0,0
432,44858050.0,18067310.0,118.5716,2488556.0,79.5335,6225815.0,0.0,0
433,44858050.0,18067280.0,118.5718,2488556.0,79.5335,6225960.0,0.0,0
434,44858050.0,18067240.0,118.572,2488557.0,79.5335,6226104.0,0.0,0
435,44858050.0,18067210.0,118.5721,2488557.0,79.53351,6226249.0,0.0,0
436,44858050.0,18067170.0,118.5723,2488558.0,79.53351,6226394.0,0.0,0
437,44858050.0,18067130.0,118.5725,2488558.0,79.53351,6226538.0,0.0,0
438,44858050.0,18067100.0,118.5726,2488559.0,79.53351,6226683.0,0.0,0
439,44858050.0,18067060.0,118.5728,2488559.0,79.53351,6226828.0,0.0,0
440,44858050.0,18067020.0,118.573,2488560.0,79.53352,6226973.0,0.0,0
441,44858050.0,18066990.0,118.5731,2488560.0,79.53352,6227117.0,0.0,0
442,44858050.0,18066950.0,118.5733,2488561.0,79.53352,6227262.0,0.0,0
443,44858050.0,18066920.0,118.5734,2488561.0,79.53352,6227406.0,0.0,0
444,44858050.0,18066880.0,118.5736,2488562.0,79.53352,6227551.0,0.0,0
445,44858050.0,18066840.0,118.5738,2488563.0,79.53352,6227696.0,0.0,0
446,44858050.0,18066810.0,118.5739,2488563.0,79.53352,6227840.0,0.0,0
447,44858050.0,18066770.0,118.5741,2488564.0,79.53352,6227985.0,0.0,0
448,44858050.0,18066730.0,118.5743,2488564.0,79.53352,6228130.0,0.0,0
449,44858050.0,18066700.0,118.5744,2488565.0,79.53352,6228275.0,0.0,0
450,44858050.0,18066660.0,118.5746,2488565.0,79.53352,6228419.0,0.0,0
451,44858050.0,18066630.0,118.5747,2488566.0,79.53353,6228564.0,0.0,0
452,44858050.0,18066590.0,118.5749,2488566.0,79.53353,6228709.0,0.0,0
453,44858050.0,18066550.0,118.5751,2488567.0,79.53353,6228853.0,0.0,0
454,44858050.0,18066520.0,118.5752,2488567.0,79.53353,6228998.0,0.0,0
455,44858050.0,18066480.0,118.5754,2488568.0,79.53353,6229142.0,0.0,0
456,44858050.0,18066440.0,118.5756,2488568.0,79.53354,6229287.0,0.0,0
457,44858050.0,18066410.0,118.5757,2488569.0,79.53354,6229432.0,0.0,0
458,44858050.0,18066370.0,118.5759,2488569.0,79.53354,6229576.0,0.0,0
459,44858050.0,18066330.0,118.576,2488570.0,79.53354,6229721.0,0.0,0
460,44858050.0,18066300.0,118.5762,2488571.0,79.53354,6229866.0,0.0,0
461,44858050.0,18066260.0,118.5764,2488571.0,79.53355,6230011.0,0.0,0
462,44858050.0,18066230.0,118.5765,2488572.0,79.53355,6230155.0,0.0,0
463,44858050.0,18066190.0,118.5767,2488572.0,79.53355,6230300.0,0.0,0
464,44858050.0,18066150.0,118.5769,2488573.0,79.53355,6230445.0,0.0,0
465,44858050.0,18066120.0,118.577,2488573.0,79.53355,6230589.0,0.0,0
466,44858050.0,18066080.0,118.5772,2488574.0,79.53355,6230734.0,0.0,0
467,44858050.0,18066040.0,118.5773,2488574.0,79.53355,6230878.0,0.0,0
468,44858050.0,18066010.0,118.5775,2488575.0,79.53355,6231023.0,0.0,0
469,44858050.0,18065970.0,118.5777,2488575.0,79.53355,6231168.0,0.0,0
470,44858050.0,18065940.0,118.5778,2488576.0,79.53355,6231313.0,0.0,0
471,44858050.0,18065900.0,118.578,2488577.0,79.53355,6231457.0,0.0,0
472,44858050.0,18065860.0,118.5782,2488577.0,79.53356,6231602.0,0.0,0
473,44858050.0,18065830.0,118.5783,2488578.0,79.53356,6231747.0,0.0,0
474,44858050.0,18065790.0,118.5785,2488578.0,79.53356,6231891.0,0.0,0
475,44858050.0,18065750.0,118.5787,2488579.0,79.53356,6232036.0,0.0,0
476,44858050.0,18065720.0,118.5788,2488579.0,79.53356,6232181.0,0.0,0
477,44858050.0,18065680.0,118.579,2488580.0,79.53357,6232325.0,0.0,0
478,44858050.0,18065650.0,118.5791,2488580.0,79.53357,6232470.0,0.0,0
479,44858050.0,18065610.0,118.5793,2488581.0,79.53357,6232615.0,0.0,0
480,44858050.0,18065570.0,118.5795,2488581.0,79.53357,6232759.0,0.0,0
481,44858050.0,18065540.0,118.5796,2488582.0,79.53357,6232904.0,0.0,0
482,44858050.0,18065500.0,118.5798,2488582.0,79.53358,6233049.0,0.0,0
483,44858050.0,18065460.0,118.5799,2488583.0,79.53358,6233193.0,0.0,0
484,44858050.0,18065430.0,118.5801,2488583.0,79.53358,6233338.0,0.0,0
485,44858050.0,18065390.0,118.5803,2488584.0,79.53358,6233483.0,0.0,0
486,44858050.0,18065360.0,118.5804,2488585.0,79.53358,6233627.0,0.0,0
487,44858050.0,18065320.0,118.5806,2488585.0,79.53358,6233772.0,0.0,0
488,44858050.0,18065280.0,118.5808,2488586.0,79.53358,6233917.0,0.0,0
489,44858050.0,18065250.0,118.5809,2488586.0,79.53358,6234061.0,0.0,0
490,44858050.0,18065210.0,118.5811,2488587.0,79.53358,6234206.0,0.0,0
491,44858050.0,18065170.0,118.5813,2488587.0,79.53358,6234351.0,0.0,0
492,44858050.0,18065140.0,118.5814,2488588.0,79.53358,6234496.0,0.0,0
493,44858050.0,18065100.0,118.5816,2488588.0,79.53359,6234640.0,0.0,0
494,44858050.0,18065070.0,118.5817,2488589.0,79.53359,6234785.0,0.0,0
495,44858050.0,18065030.0,118.5819,2488589.0,79.53359,6234929.0,0.0,0
496,44858050.0,18064990.0,118.5821,2488590.0,79.53359,6235074.0,0.0,0
497,44858050.0,18064960.0,118.5822,2488590.0,79.53359,6235219.0,0.0,0
498,44858050.0,18064920.0,118.5824,2488591.0,79.5336,6235363.0,0.0,0
499,44858050.0,18064880.0,118.5826,2488592.0,79.5336,6235508.0,0.0,0
500,44858050.0,18064850.0,118.5827,2488592.0,79.5336,6235653.0,0.0,0
501,44858050.0,18064810.0,118.5829,2488593.0,79.5336,6235798.0,0.0,0
502,44858050.0,18064780.0,118.583,2488593.0,79.5336,6235942.0,0.0,0
503,44858050.0,18064740.0,118.5832,2488594.0,79.53361,6236087.0,0.0,0
504,44858050.0,18064700.0,118.5834,2488594.0,79.53361,6236232.0,0.0,0
505,44858050.0,18064670.0,118.5835,2488595.0,79.53361,6236376.0,0.0,0
506,44858050.0,18064630.0,118.5837,2488595.0,79.53361,6236521.0,0.0,0
507,44858050.0,18064590.0,118.5839,2488596.0,79.53361,6236665.0,0.0,0
508,44858050.0,18064560.0,118.584,2488596.0,79.53362,6236810.0,0.0,0
509,44858050.0,18064520.0,118.5842,2488597.0,79.53362,6236955.0,0.0,0
510,44858050.0,18064490.0,118.5843,2488597.0,79.53362,6237099.0,0.0,0
511,44858050.0,18064450.0,118.5845,2488598.0,79.53362,6237244.0,0.0,0
512,44858050.0,18064410.0,118.5847,2488598.0,79.53362,6237389.0,0.0,0
513,44858050.0,18064380.0,118.5848,2488599.0,79.53362,6237534.0,0.0,0
514,44858050.0,18064340.0,118.585,2488600.0,79.53362,6237678.0,0.0,0
515,44858050.0,18064300.0,118.5852,2488600.0,79.53362,6237823.0,0.0,0
516,44858050.0,18064270.0,118.5853,2488601.0,79.53362,6237968.0,0.0,0
517,44858050.0,18064230.0,118.5855,2488601.0,79.53362,6238112.0,0.0,0
518,44858050.0,18064200.0,118.5856,2488602.0,79.53362,6238257.0,0.0,0
519,44858050.0,18064160.0,118.5858,2488602.0,79.53363,6238401.0,0.0,0
520,44858050.0,18064120.0,118.586,2488603.0,79.53363,6238546.0,0.0,0
521,44858050.0,18064090.0,118.5861,2488603.0,79.53363,6238691.0,0.0,0
522,44858050.0,18064050.0,118.5863,2488604.0,79.53363,6238836.0,0.0,0
523,44858050.0,18064010.0,118.5865,2488604.0,79.53363,6238980.0,0.0,0
524,44858050.0,18063980.0,118.5866,2488605.0,79.53364,6239125.0,0.0,0
525,44858050.0,18063940.0,118.5868,2488605.0,79.53364,6239270.0,0.0,0
526,44858050.0,18063910.0,118.587,2488606.0,79.53364,6239414.0,0.0,0
527,44858050.0,18063870.0,118.5871,2488606.0,79.53364,6239559.0,0.0,0
528,44858050.0,18063830.0,118.5873,2488607.0,79.53364,6239704.0,0.0,0
529,44858050.0,18063800.0,118.5874,2488608.0,79.53365,6239848.0,0.0,0
530,44858050.0,18063760.0,118.5876,2488608.0,79.53365,6239993.0,0.0,0
531,44858050.0,18063720.0,118.5878,2488609.0,79.53365,6240137.0,0.0,0
532,44858050.0,18063690.0,118.5879,2488609.0,79.53365,6240282.0,0.0,0
533,44858050.0,18063650.0,118.5881,2488610.0,79.53365,6240427.0,0.0,0
534,44858050.0,18063620.0,118.5882,2488610.0,79.53365,6240572.0,0.0,0
535,44858050.0,18063580.0,118.5884,2488611.0,79.53365,6240716.0,0.0,0
536,44858050.0,18063540.0,118.5886,2488611.0,79.53365,6240861.0,0.0,0
537,44858050.0,18063510.0,118.5887,2488612.0,79.53365,6241006.0,0.0,0
538,44858050.0,18063470.0,118.5889,2488612.0,79.53365,6241150.0,0.0,0
539,44858050.0,18063430.0,118.5891,2488613.0,79.53365,6241295.0,0.0,0
540,44858050.0,18063400.0,118.5892,2488614.0,79.53366,6241440.0,0.0,0
541,44858050.0,18063360.0,118.5894,2488614.0,79.53366,6241584.0,0.0,0
542,44858050.0,18063320.0,118.5896,2488615.0,79.53366,6241729.0,0.0,0
543,44858050.0,18063290.0,118.5897,2488615.0,79.53366,6241874.0,0.0,0
544,44858050.0,18063250.0,118.5899,2488616.0,79.53366,6242019.0,0.0,0
545,44858050.0,18063220.0,118.59,2488616.0,79.53367,6242163.0,0.0,0
546,44858050.0,18063180.0,118.5902,2488617.0,79.53367,6242308.0,0.0,0
547,44858050.0,18063140.0,118.5904,2488617.0,79.53367,6242452.0,0.0,0
548,44858050.0,18063110.0,118.5905,2488618.0,79.53367,6242597.0,0.0,0
549,44858050.0,18063070.0,118.59,2488618.0,79.53367,6242742.0,0.0,0
550,44858050.0,18063030.0,118.5894,2488619.0,79.53368,6242886.0,0.0,0
551,44858050.0,18063000.0,118.5889,2488619.0,79.53368,6243031.0,0.0,0
552,44858050.0,18062960.0,118.5883,2488620.0,79.53368,6243176.0,0.0,0
553,44858050.0,18062930.0,118.5877,2488621.0,79.53368,6243320.0,0.0,0
554,44858050.0,18062890.0,118.5872,2488621.0,79.53368,6243465.0,0.0,0
555,44858050.0,18062850.0,118.5866,2488622.0,79.53368,6243610.0,0.0,0
556,44858050.0,18062820.0,118.5861,2488622.0,79.53368,6243755.0,0.0,0
557,44858050.0,18062780.0,118.5855,2488623.0,79.53368,6243899.0,0.0,0
558,44858050.0,18062740.0,118.585,2488623.0,79.53368,6244044.0,0.0,0
559,44858050.0,18062710.0,118.5844,2488624.0,79.53368,6244188.0,0.0,0
560,44858050.0,18062670.0,118.5838,2488624.0,79.53368,6244333.0,0.0,0
561,44858050.0,18062640.0,118.5833,2488625.0,79.53369,6244478.0,0.0,0
562,44858050.0,18062600.0,118.5827,2488625.0,79.53369,6244622.0,0.0,0
563,44858050.0,18062560.0,118.5822,2488626.0,79.53369,6244767.0,0.0,0
564,44858050.0,18062530.0,118.5816,2488626.0,79.53369,6244912.0,0.0,0
565,44858050.0,18062490.0,118.581,2488627.0,79.53369,6245057.0,0.0,0
566,44858050.0,18062450.0,118.5805,2488627.0,79.5337,6245201.0,0.0,0
567,44858050.0,18062420.0,118.5799,2488628.0,79.5337,6245346.0,0.0,0
568,44858050.0,18062380.0,118.5794,2488629.0,79.5337,6245491.0,0.0,0
569,44858050.0,18062350.0,118.5788,2488629.0,79.5337,6245635.0,0.0,0
570,44858050.0,18062310.0,118.5783,2488630.0,79.5337,6245780.0,0.0,0
571,44858050.0,18062270.0,118.5777,2488630.0,79.53371,6245924.0,0.0,0
572,44858050.0,18062240.0,118.5771,2488631.0,79.53371,6246069.0,0.0,0
573,44858050.0,18062200.0,118.5766,2488631.0,79.53371,6246214.0,0.0,0
574,44858050.0,18062160.0,118.576,2488632.0,79.53371,6246358.0,0.0,0
575,44858050.0,18062130.0,118.5755,2488632.0,79.53371,6246503.0,0.0,0
576,44858050.0,18062090.0,118.5749,2488633.0,79.53371,6246648.0,0.0,0
577,44858050.0,18062050.0,118.5743,2488633.0,79.53371,6246793.0,0.0,0
578,44858050.0,18062020.0,118.5738,2488634.0,79.53371,6246937.0,0.0,0
579,44858050.0,18061980.0,118.5732,2488634.0,79.53371,6247082.0,0.0,0
580,44858050.0,18061950.0,118.5727,2488635.0,79.53371,6247227.0,0.0,0
581,44858050.0,18061910.0,118.5721,2488635.0,79.53371,6247371.0,0.0,0
582,44858050.0,18061870.0,118.5716,2488636.0,79.53372,6247516.0,0.0,0
583,44858050.0,18061840.0,118.571,2488637.0,79.53372,6247660.0,0.0,0
584,44858050.0,18061800.0,118.5704,2488637.0,79.53372,6247805.0,0.0,0
585,44858050.0,18061760.0,118.5699,2488638.0,79.53372,6247950.0,0.0,0
586,44858050.0,18061730.0,118.5693,2488638.0,79.53372,6248095.0,0.0,0
587,44858050.0,18061690.0,118.5688,2488639.0,79.53373,6248239.0,0.0,0
588,44858050.0,18061660.0,118.5682,2488639.0,79.53373,6248384.0,0.0,0
589,44858050.0,18061620.0,118.5676,2488640.0,79.53373,6248529.0,0.0,0
590,44858050.0,18061580.0,118.5671,2488640.0,79.53373,6248673.0,0.0,0
591,44858050.0,18061550.0,118.5665,2488641.0,79.53373,6248818.0,0.0,0
592,44858050.0,18061510.0,118.566,2488641.0,79.53374,6248963.0,0.0,0
593,44858050.0,18061470.0,118.5654,2488642.0,79.53374,6249107.0,0.0,0
594,44858050.0,18061440.0,118.5649,2488643.0,79.53374,6249252.0,0.0,0
595,44858050.0,18061400.0,118.5643,2488643.0,79.53374,6249397.0,0.0,0
596,44858050.0,18061370.0,118.5637,2488643.0,79.53374,6249541.0,0.0,0
597,44858050.0,18061330.0,118.5632,2488644.0,79.53374,6249686.0,0.0,0
598,44858050.0,18061290.0,118.5626,2488645.0,79.53374,6249831.0,0.0,0
599,44858050.0,18061260.0,118.5621,2488645.0,79.53374,6249780.0,0.0,0
600,44858050.0,18061220.0,118.5615,2488646.0,79.53374,6249729.0,0.0,0
601,44858050.0,18061180.0,118.561,2488646.0,79.53374,6249678.0,0.0,0
602,44858050.0,18061150.0,118.5604,2488647.0,79.53374,6249627.0,0.0,0
603,44858050.0,18061110.0,118.5598,2488647.0,79.53375,6249576.0,0.0,0
604,44858050.0,18061080.0,118.5593,2488648.0,79.53375,6249525.0,0.0,0
605,44858050.0,18061040.0,118.5587,2488648.0,79.53375,6249474.0,0.0,0
606,44858050.0,18061000.0,118.5582,2488649.0,79.53375,6249423.0,0.0,0
607,44858050.0,18060970.0,118.5576,2488649.0,79.53375,6249372.0,0.0,0
608,44858050.0,18060930.0,118.557,2488650.0,79.53376,6249322.0,0.0,0
609,44858050.0,18060890.0,118.5565,2488651.0,79.53376,6249271.0,0.0,0
610,44858050.0,18060860.0,118.5559,2488651.0,79.53376,6249220.0,0.0,0
611,44858050.0,18060820.0,118.5554,2488652.0,79.53376,6249169.0,0.0,0
612,44858050.0,18060780.0,118.5548,2488652.0,79.53376,6249118.0,0.0,0
613,44858050.0,18060750.0,118.5543,2488653.0,79.53377,6249067.0,0.0,0
614,44858050.0,18060710.0,118.5537,2488653.0,79.53377,6249016.0,0.0,0
615,44858050.0,18060680.0,118.5531,2488654.0,79.53377,6248965.0,0.0,0
616,44858050.0,18060640.0,118.5526,2488654.0,79.53377,6248914.0,0.0,0
617,44858050.0,18060600.0,118.552,2488655.0,79.53377,6248864.0,0.0,0
618,44858050.0,18060570.0,118.5515,2488655.0,79.53377,6248812.0,0.0,0
619,44858050.0,18060530.0,118.5521,2488656.0,79.53378,6248762.0,0.0,0
620,44858050.0,18060490.0,118.5528,2488656.0,79.53378,6248711.0,0.0,0
621,44858050.0,18060460.0,118.5534,2488657.0,79.53378,6248660.0,0.0,0
622,44858050.0,18060420.0,118.5541,2488658.0,79.53378,6248609.0,0.0,0
623,44858050.0,18060390.0,118.5547,2488658.0,79.53378,6248558.0,0.0,0
624,44858050.0,18060350.0,118.5554,2488659.0,79.53378,6248507.0,0.0,0
625,44858050.0,18060310.0,118.556,2488659.0,79.53378,6248456.0,0.0,0
626,44858050.0,18060280.0,118.5567,2488660.0,79.53378,6248405.0,0.0,0
627,44858050.0,18060240.0,118.5573,2488660.0,79.53378,6248354.0,0.0,0
628,44858050.0,18060210.0,118.558,2488661.0,79.53378,6248304.0,0.0,0
629,44858050.0,18060170.0,118.5586,2488661.0,79.53379,6248252.0,0.0,0
630,44858050.0,18060130.0,118.5593,2488662.0,79.53379,6248202.0,0.0,0
631,44858050.0,18060100.0,118.5599,2488662.0,79.53379,6248151.0,0.0,0
632,44858050.0,18060060.0,118.5606,2488663.0,79.53379,6248100.0,0.0,0
633,44858050.0,18060020.0,118.5612,2488663.0,79.53379,6248049.0,0.0,0
634,44858050.0,18059990.0,118.5619,2488664.0,79.5338,6247998.0,0.0,0
635,44858050.0,18059950.0,118.5625,2488664.0,79.5338,6247947.0,0.0,0
636,44858050.0,18059920.0,118.5632,2488665.0,79.5338,6247896.0,0.0,0
637,44858050.0,18059880.0,118.5638,2488666.0,79.5338,6247845.0,0.0,0
638,44858050.0,18059840.0,118.5645,2488666.0,79.5338,6247794.0,0.0,0
639,44858050.0,18059810.0,118.5651,2488667.0,79.53381,6247744.0,0.0,0
640,44858050.0,18059770.0,118.5658,2488667.0,79.53381,6247693.0,0.0,0
641,44858050.0,18059730.0,118.5664,2488668.0,79.53381,6247642.0,0.0,0
642,44858050.0,18059700.0,118.5671,2488668.0,79.53381,6247591.0,0.0,0
643,44858050.0,18059660.0,118.5677,2488669.0,79.53381,6247540.0,0.0,0
644,44858050.0,18059630.0,118.5684,2488669.0,79.53381,6247489.0,0.0,0
645,44858050.0,18059590.0,118.569,2488670.0,79.53381,6247438.0,0.0,0
