timestamp,P-PDG,P-TPT,T-TPT,start
667,25574050.0,13382430.0,110.2154,0
668,25574000.0,13382390.0,110.2154,0
669,25573940.0,13382340.0,110.2153,0
670,25573970.0,13382300.0,110.2153,0
671,25573990.0,13382260.0,110.2152,0
672,25574010.0,13382210.0,110.2151,0
673,25574040.0,13382170.0,110.2151,0
674,25573980.0,13382120.0,110.215,0
675,25573930.0,13382080.0,110.215,0
676,25573950.0,13382040.0,110.2149,0
677,25573980.0,13381990.0,110.2148,0
678,25574000.0,13381950.0,110.2148,0
679,25574020.0,13381910.0,110.2147,0
680,25573740.0,13381860.0,110.2146,0
681,25573450.0,13381820.0,110.2146,0
682,25573400.0,13381770.0,110.2145,0
683,25573360.0,13381730.0,110.2145,0
684,25573320.0,13381690.0,110.2144,0
685,25573280.0,13381640.0,110.2143,0
686,25573300.0,13381600.0,110.2143,0
687,25573320.0,13381560.0,110.2142,0
688,25573300.0,13381510.0,110.2142,0
689,25573290.0,13381470.0,110.2141,0
690,25573280.0,13381420.0,110.214,0
691,25573270.0,13381380.0,110.214,0
692,25573370.0,13381340.0,110.2139,0
693,25573460.0,13381290.0,110.2139,0
694,25573550.0,13381250.0,110.2138,0
695,25573630.0,13381200.0,110.2137,0
696,25573720.0,13381160.0,110.2137,0
697,25573800.0,13381120.0,110.2136,0
698,25573770.0,13381170.0,110.2135,0
699,25573750.0,13381220.0,110.2135,0
700,25574040.0,13381270.0,110.2134,0
701,25574330.0,13381320.0,110.2134,0
702,25574360.0,13381370.0,110.2133,0
703,25574390.0,13381420.0,110.2132,0
704,25574420.0,13381470.0,110.2132,0
705,25574440.0,13381520.0,110.2131,0
706,25574410.0,13381570.0,110.2131,0
707,25574380.0,13381620.0,110.213,0
708,25574340.0,13381670.0,110.2129,0
709,25574310.0,13381720.0,110.2129,0
710,25574250.0,13381770.0,110.2128,0
711,25574190.0,13381820.0,110.2128,0
712,25574050.0,13381870.0,110.2127,0
713,25573920.0,13381920.0,110.2126,0
714,25573890.0,13381970.0,110.2126,0
715,25573850.0,13382020.0,110.2125,0
716,25573820.0,13382070.0,110.2124,0
717,25573790.0,13382120.0,110.2124,0
718,25573820.0,13382170.0,110.2123,0
719,25573850.0,13382220.0,110.2123,0
720,25573880.0,13382270.0,110.2122,0
721,25573910.0,13382320.0,110.2121,0
722,25573870.0,13382370.0,110.2121,0
723,25573840.0,13382420.0,110.212,0
724,25573820.0,13382470.0,110.212,0
725,25573810.0,13382520.0,110.2119,0
726,25573830.0,13382470.0,110.2118,0
727,25573840.0,13382430.0,110.2118,0
728,25573860.0,13382380.0,110.2117,0
729,25573880.0,13382330.0,110.2117,0
730,25573900.0,13382290.0,110.2116,0
731,25573920.0,13382240.0,110.2115,0
732,25573930.0,13382190.0,110.2115,0
733,25573940.0,13382150.0,110.2114,0
734,25573950.0,13382100.0,110.2113,0
735,25573960.0,13382050.0,110.2113,0
736,25574010.0,13382010.0,110.2112,0
737,25574060.0,13381960.0,110.2112,0
738,25574110.0,13381910.0,110.2111,0
739,25574160.0,13381860.0,110.211,0
740,25574220.0,13381820.0,110.211,0
741,25574270.0,13381770.0,110.2109,0
742,25574250.0,13381720.0,110.2109,0
743,25574220.0,13381680.0,110.2108,0
744,25574190.0,13381630.0,110.2107,0
745,25574150.0,13381580.0,110.2107,0
746,25574110.0,13381540.0,110.2106,0
747,25574080.0,13381490.0,110.2106,0
748,25574050.0,13381440.0,110.2105,0
749,25574020.0,13381400.0,110.2104,0
750,25574000.0,13381350.0,110.2104,0
751,25573970.0,13381300.0,110.2103,0
752,25573960.0,13381260.0,110.2104,0
753,25573950.0,13381210.0,110.2105,0
754,25573980.0,13381160.0,110.2106,0
755,25574010.0,13381120.0,110.2107,0
756,25574040.0,13381210.0,110.2108,0
757,25574070.0,13381300.0,110.2109,0
758,25574100.0,13381400.0,110.211,0
759,25574130.0,13381490.0,110.211,0
760,25574170.0,13381580.0,110.2111,0
761,25574200.0,13381680.0,110.2112,0
762,25574170.0,13381770.0,110.2113,0
763,25574140.0,13381860.0,110.2114,0
764,25574110.0,13381960.0,110.2115,0
765,25574080.0,13382050.0,110.2116,0
766,25574100.0,13382150.0,110.2117,0
767,25574110.0,13382240.0,110.2118,0
768,25574120.0,13382330.0,110.2119,0
769,25574120.0,13382430.0,110.212,0
770,25574130.0,13382520.0,110.2121,0
771,25574130.0,13382610.0,110.2121,0
772,25574230.0,13382710.0,110.2122,0
773,25574330.0,13382800.0,110.2123,0
774,25574340.0,13382890.0,110.2124,0
775,25574350.0,13382990.0,110.2125,0
776,25574360.0,13383080.0,110.2126,0
777,25574370.0,13383170.0,110.2127,0
778,25574330.0,13383270.0,110.2128,0
779,25574300.0,13383360.0,110.2129,0
780,25574260.0,13383450.0,110.213,0
781,25574220.0,13383550.0,110.2131,0
782,25574120.0,13383640.0,110.213,0
783,25574020.0,13383740.0,110.2129,0
784,25574110.0,13383830.0,110.2128,0
785,25574210.0,13383920.0,110.2127,0
786,25574220.0,13383880.0,110.2126,0
787,25574230.0,13383830.0,110.2125,0
788,25574250.0,13383790.0,110.2124,0
789,25574260.0,13383750.0,110.2123,0
790,25574390.0,13383700.0,110.2122,0
791,25574510.0,13383660.0,110.2121,0
792,25574520.0,13383620.0,110.2121,0
793,25574540.0,13383570.0,110.212,0
794,25574560.0,13383530.0,110.2119,0
795,25574570.0,13383480.0,110.2118,0
796,25574490.0,13383440.0,110.2117,0
797,25574400.0,13383400.0,110.2116,0
798,25574310.0,13383350.0,110.2115,0
799,25574220.0,13383310.0,110.2114,0
800,25574220.0,13383270.0,110.2113,0
801,25574210.0,13383220.0,110.2112,0
802,25574120.0,13383180.0,110.2111,0
803,25574040.0,13383130.0,110.211,0
804,25573950.0,13383090.0,110.211,0
805,25573860.0,13383050.0,110.2109,0
806,25573820.0,13383000.0,110.2108,0
807,25573770.0,13382960.0,110.2107,0
808,25573800.0,13382910.0,110.2106,0
809,25573820.0,13382870.0,110.2105,0
810,25573840.0,13382830.0,110.2104,0
811,25573870.0,13382780.0,110.2103,0
812,25573910.0,13382740.0,110.2106,0
813,25573950.0,13382700.0,110.2109,0
814,25574010.0,13382650.0,110.2111,0
815,25574060.0,13382610.0,110.2114,0
816,25574120.0,13382560.0,110.2117,0
817,25574180.0,13382520.0,110.212,0
818,25574190.0,13382630.0,110.2122,0
819,25574200.0,13382740.0,110.2125,0
820,25574260.0,13382840.0,110.2128,0
821,25574320.0,13382950.0,110.2131,0
822,25574380.0,13383060.0,110.2133,0
823,25574440.0,13383170.0,110.2136,0
824,25574460.0,13383280.0,110.2139,0
825,25574480.0,13383380.0,110.2142,0
826,25574520.0,13383490.0,110.2144,0
827,25574560.0,13383600.0,110.2147,0
828,25574600.0,13383710.0,110.215,0
829,25574640.0,13383820.0,110.2153,0
830,25574570.0,13383920.0,110.2155,0
831,25574490.0,13384030.0,110.2158,0
832,25574440.0,13384140.0,110.2161,0
833,25574400.0,13384250.0,110.2164,0
834,25574350.0,13384360.0,110.2166,0
835,25574300.0,13384470.0,110.2169,0
836,25574190.0,13384570.0,110.2172,0
837,25574080.0,13384680.0,110.2175,0
838,25573980.0,13384790.0,110.2177,0
839,25573890.0,13384900.0,110.218,0
840,25573790.0,13385010.0,110.2183,0
841,25573700.0,13385110.0,110.2186,0
842,25573650.0,13385220.0,110.2185,0
843,25573610.0,13385330.0,110.2184,0
844,25573650.0,13385350.0,110.2183,0
845,25573690.0,13385380.0,110.2182,0
846,25573730.0,13385400.0,110.2181,0
847,25573780.0,13385420.0,110.218,0
848,25573800.0,13385450.0,110.2179,0
849,25573820.0,13385470.0,110.2178,0
850,25573840.0,13385490.0,110.2177,0
851,25573850.0,13385520.0,110.2176,0
852,25573870.0,13385540.0,110.2175,0
853,25573880.0,13385560.0,110.2175,0
854,25573840.0,13385590.0,110.2174,0
855,25573800.0,13385610.0,110.2173,0
856,25573830.0,13385630.0,110.2172,0
857,25573860.0,13385660.0,110.2171,0
858,25573900.0,13385680.0,110.217,0
859,25573930.0,13385700.0,110.2169,0
860,25573890.0,13385730.0,110.2168,0
861,25573850.0,13385750.0,110.2167,0
862,25573930.0,13385770.0,110.2166,0
863,25574000.0,13385800.0,110.2165,0
864,25574080.0,13385820.0,110.2164,0
865,25574150.0,13385840.0,110.2164,0
866,25574260.0,13385870.0,110.2163,0
867,25574370.0,13385890.0,110.2162,0
868,25574360.0,13385910.0,110.2161,0
869,25574350.0,13385940.0,110.216,0
870,25574330.0,13385960.0,110.2159,0
871,25574320.0,13385980.0,110.2158,0
872,25574390.0,13386010.0,110.2159,0
873,25574460.0,13386030.0,110.216,0
874,25574400.0,13386050.0,110.2161,0
875,25574340.0,13386080.0,110.2162,0
876,25574280.0,13386100.0,110.2163,0
877,25574220.0,13386130.0,110.2164,0
878,25574100.0,13386150.0,110.2164,0
879,25573980.0,13386170.0,110.2165,0
880,25573950.0,13386200.0,110.2166,0
881,25573930.0,13386220.0,110.2167,0
882,25573900.0,13386240.0,110.2168,0
883,25573870.0,13386270.0,110.2169,0
884,25574010.0,13386290.0,110.217,0
885,25574140.0,13386310.0,110.2171,0
886,25574010.0,13386340.0,110.2172,0
887,25573870.0,13386360.0,110.2173,0
888,25573730.0,13386380.0,110.2174,0
889,25573600.0,13386410.0,110.2175,0
890,25573550.0,13386430.0,110.2175,0
891,25573500.0,13386450.0,110.2176,0
892,25573510.0,13386480.0,110.2177,0
893,25573530.0,13386500.0,110.2178,0
894,25573540.0,13386520.0,110.2179,0
895,25573550.0,13386550.0,110.218,0
896,25573430.0,13386570.0,110.2181,0
897,25573300.0,13386590.0,110.2182,0
898,25573340.0,13386620.0,110.2183,0
899,25573370.0,13386640.0,110.2184,0
900,25573410.0,13386660.0,110.2185,0
901,25573440.0,13386690.0,110.2186,0
902,25573490.0,13386710.0,110.2194,0
903,25573550.0,13386730.0,110.2203,0
904,25573740.0,13386690.0,110.2212,0
905,25573940.0,13386650.0,110.2221,0
906,25574140.0,13386610.0,110.223,0
907,25574330.0,13386570.0,110.2239,0
908,25574600.0,13386530.0,110.2247,0
909,25574860.0,13386490.0,110.2256,0
910,25574910.0,13386450.0,110.2265,0
911,25574960.0,13386400.0,110.2274,0
912,25575010.0,13386360.0,110.2283,0
913,25575060.0,13386320.0,110.2292,0
914,25575030.0,13386280.0,110.23,0
915,25575000.0,13386240.0,110.2309,0
916,25574900.0,13386200.0,110.2318,0
917,25574800.0,13386160.0,110.2327,0
918,25574750.0,13386110.0,110.2336,0
919,25574700.0,13386070.0,110.2345,0
920,25574660.0,13386030.0,110.2353,0
921,25574610.0,13385990.0,110.2362,0
922,25574550.0,13385950.0,110.2371,0
923,25574480.0,13385910.0,110.238,0
924,25574410.0,13385870.0,110.2389,0
925,25574350.0,13385830.0,110.2398,0
926,25574250.0,13385780.0,110.2406,0
927,25574150.0,13385740.0,110.2415,0
928,25574140.0,13385700.0,110.2424,0
929,25574120.0,13385660.0,110.2433,0
930,25574190.0,13385620.0,110.2424,0
931,25574250.0,13385580.0,110.2414,0
932,25574320.0,13385540.0,110.2405,0
933,25574380.0,13385490.0,110.2395,0
934,25574460.0,13385450.0,110.2386,0
935,25574540.0,13385410.0,110.2376,0
936,25574610.0,13385370.0,110.2367,0
937,25574690.0,13385330.0,110.2357,0
938,25574620.0,13385380.0,110.2348,0
939,25574540.0,13385440.0,110.2338,0
940,25574500.0,13385490.0,110.2329,0
941,25574450.0,13385550.0,110.232,0
942,25574480.0,13385600.0,110.231,0
943,25574500.0,13385650.0,110.2301,0
944,25574530.0,13385710.0,110.2291,0
945,25574550.0,13385760.0,110.2282,0
946,25574550.0,13385820.0,110.2272,0
947,25574550.0,13385870.0,110.2263,0
948,25574550.0,13385920.0,110.2253,0
949,25574550.0,13385980.0,110.2244,0
950,25574550.0,13386030.0,110.2235,0
951,25574550.0,13386090.0,110.2225,0
952,25574550.0,13386140.0,110.2216,0
953,25574560.0,13386190.0,110.2206,0
954,25574520.0,13386250.0,110.2197,0
955,25574490.0,13386300.0,110.2187,0
956,25574450.0,13386360.0,110.2178,0
957,25574410.0,13386410.0,110.2168,0
958,25574370.0,13386460.0,110.2159,0
959,25574330.0,13386520.0,110.215,0
960,25574280.0,13386570.0,110.214,0
961,25574240.0,13386630.0,110.2131,0
962,25574070.0,13386680.0,110.2132,0
963,25573910.0,13386730.0,110.2132,0
964,25573850.0,13386690.0,110.2133,0
965,25573800.0,13386650.0,110.2134,0
966,25573810.0,13386610.0,110.2135,0
967,25573820.0,13386570.0,110.2136,0
968,25573840.0,13386530.0,110.2137,0
969,25573850.0,13386490.0,110.2138,0
970,25573840.0,13386450.0,110.2139,0
971,25573840.0,13386400.0,110.214,0
972,25573830.0,13386360.0,110.2141,0
973,25573830.0,13386320.0,110.2142,0
974,25573830.0,13386280.0,110.2142,0
975,25573830.0,13386240.0,110.2143,0
976,25573850.0,13386200.0,110.2144,0
977,25573870.0,13386160.0,110.2145,0
978,25573890.0,13386110.0,110.2146,0
979,25573900.0,13386070.0,110.2147,0
980,25573900.0,13386030.0,110.2148,0
981,25573890.0,13385990.0,110.2149,0
982,25573880.0,13385950.0,110.215,0
983,25573880.0,13385910.0,110.2151,0
984,25573940.0,13385870.0,110.2152,0
985,25574000.0,13385830.0,110.2153,0
986,25574010.0,13385780.0,110.2153,0
987,25574020.0,13385740.0,110.2154,0
988,25574010.0,13385700.0,110.2155,0
989,25574000.0,13385660.0,110.2156,0
990,25573990.0,13385620.0,110.2157,0
991,25573980.0,13385580.0,110.2158,0
992,25573950.0,13385540.0,110.2155,0
993,25573930.0,13385490.0,110.2152,0
994,25573910.0,13385450.0,110.2149,0
995,25573880.0,13385410.0,110.2146,0
996,25573890.0,13385370.0,110.2143,0
997,25573910.0,13385330.0,110.214,0
998,25573780.0,13385240.0,110.2137,0
999,25573650.0,13385140.0,110.2134,0
1000,25573610.0,13385050.0,110.2132,0
1001,25573580.0,13384950.0,110.2129,0
1002,25573550.0,13384860.0,110.2126,0
1003,25573520.0,13384770.0,110.2123,0
1004,25573550.0,13384670.0,110.212,0
1005,25573590.0,13384580.0,110.2117,0
1006,25573560.0,13384490.0,110.2114,0
1007,25573530.0,13384390.0,110.2111,0
1008,25573500.0,13384300.0,110.2108,0
1009,25573460.0,13384210.0,110.2105,0
1010,25573370.0,13384110.0,110.2102,0
1011,25573280.0,13384020.0,110.2099,0
1012,25573310.0,13383920.0,110.2096,0
1013,25573330.0,13383830.0,110.2093,0
1014,25573350.0,13383740.0,110.209,0
1015,25573380.0,13383640.0,110.2087,0
1016,25573320.0,13383550.0,110.2084,0
1017,25573250.0,13383460.0,110.2081,0
1018,25573250.0,13383360.0,110.2078,0
1019,25573240.0,13383270.0,110.2076,0
1020,25573240.0,13383180.0,110.2078,0
1021,25573250.0,13383080.0,110.2081,0
1022,25573250.0,13382990.0,110.2083,0
1023,25573260.0,13382890.0,110.2086,0
1024,25573270.0,13382800.0,110.2088,0
1025,25573290.0,13382710.0,110.2091,0
1026,25573300.0,13382610.0,110.2094,0
1027,25573320.0,13382520.0,110.2096,0
1028,25573280.0,13382620.0,110.2099,0
1029,25573240.0,13382720.0,110.2101,0
1030,25573360.0,13382820.0,110.2104,0
1031,25573480.0,13382920.0,110.2106,0
1032,25573550.0,13383020.0,110.2109,0
1033,25573610.0,13383120.0,110.2112,0
1034,25573680.0,13383220.0,110.2114,0
1035,25573740.0,13383320.0,110.2117,0
1036,25573760.0,13383420.0,110.2119,0
1037,25573770.0,13383520.0,110.2122,0
1038,25573750.0,13383620.0,110.2124,0
1039,25573720.0,13383720.0,110.2127,0
1040,25573690.0,13383820.0,110.213,0
1041,25573670.0,13383920.0,110.2132,0
1042,25573680.0,13384030.0,110.2135,0
1043,25573680.0,13384130.0,110.2137,0
1044,25573680.0,13384230.0,110.214,0
1045,25573670.0,13384330.0,110.2143,0
1046,25573660.0,13384430.0,110.2145,0
1047,25573660.0,13384530.0,110.2148,0
1048,25573600.0,13384630.0,110.215,0
1049,25573550.0,13384730.0,110.2153,0
1050,25573490.0,13384830.0,110.2155,0
1051,25573440.0,13384930.0,110.2158,0
1052,25573540.0,13385030.0,110.2157,0
1053,25573640.0,13385130.0,110.2156,0
1054,25573590.0,13385230.0,110.2155,0
1055,25573550.0,13385330.0,110.2154,0
1056,25573500.0,13385280.0,110.2153,0
1057,25573460.0,13385230.0,110.2152,0
1058,25573420.0,13385180.0,110.2151,0
1059,25573380.0,13385130.0,110.215,0
1060,25573360.0,13385080.0,110.2149,0
1061,25573340.0,13385030.0,110.2148,0
1062,25573320.0,13384980.0,110.2147,0
1063,25573300.0,13384930.0,110.2146,0
1064,25573390.0,13384880.0,110.2145,0
1065,25573490.0,13384830.0,110.2144,0
1066,25573530.0,13384780.0,110.2143,0
1067,25573580.0,13384730.0,110.2142,0
1068,25573650.0,13384680.0,110.2141,0
1069,25573710.0,13384630.0,110.214,0
1070,25573780.0,13384580.0,110.2139,0
1071,25573840.0,13384530.0,110.2138,0
1072,25573790.0,13384480.0,110.2137,0
1073,25573740.0,13384430.0,110.2136,0
1074,25573680.0,13384370.0,110.2135,0
1075,25573630.0,13384320.0,110.2134,0
1076,25573590.0,13384270.0,110.2134,0
1077,25573550.0,13384230.0,110.2133,0
1078,25573620.0,13384180.0,110.2132,0
1079,25573680.0,13384120.0,110.2131,0
1080,25573740.0,13384070.0,110.2133,0
1081,25573790.0,13384020.0,110.2136,0
1082,25573840.0,13383970.0,110.2138,0
1083,25573890.0,13383920.0,110.2141,0
1084,25573890.0,13383960.0,110.2143,0
1085,25573880.0,13384010.0,110.2146,0
1086,25573880.0,13384050.0,110.2149,0
1087,25573870.0,13384090.0,110.2151,0
1088,25573720.0,13384130.0,110.2154,0
1089,25573570.0,13384170.0,110.2156,0
1090,25573610.0,13384210.0,110.2159,0
1091,25573650.0,13384250.0,110.2162,0
1092,25573610.0,13384300.0,110.2164,0
1093,25573580.0,13384340.0,110.2167,0
1094,25573550.0,13384380.0,110.2169,0
1095,25573510.0,13384420.0,110.2172,0
1096,25573530.0,13384460.0,110.2174,0
1097,25573550.0,13384500.0,110.2177,0
1098,25573580.0,13384540.0,110.218,0
1099,25573600.0,13384590.0,110.2182,0
1100,25573720.0,13384630.0,110.2185,0
1101,25573830.0,13384670.0,110.2187,0
1102,25573840.0,13384710.0,110.219,0
1103,25573850.0,13384750.0,110.2193,0
1104,25573860.0,13384790.0,110.2195,0
1105,25573870.0,13384830.0,110.2198,0
1106,25573840.0,13384880.0,110.22,0
1107,25573810.0,13384920.0,110.2203,0
1108,25573810.0,13384960.0,110.2205,0
1109,25573820.0,13385000.0,110.2208,0
1110,25573830.0,13385040.0,110.2211,0
1111,25573830.0,13385080.0,110.2213,0
1112,25573770.0,13385120.0,110.221,0
1113,25573720.0,13385170.0,110.2208,0
1114,25573810.0,13385210.0,110.2205,0
1115,25573900.0,13385250.0,110.2202,0
1116,25573990.0,13385290.0,110.2199,0
1117,25574090.0,13385330.0,110.2197,0
1118,25574180.0,13385260.0,110.2194,0
1119,25574280.0,13385190.0,110.2191,0
1120,25574310.0,13385120.0,110.2188,0
1121,25574330.0,13385050.0,110.2186,0
1122,25574360.0,13384980.0,110.2183,0
1123,25574390.0,13384910.0,110.218,0
1124,25574380.0,13384840.0,110.2177,0
1125,25574370.0,13384770.0,110.2175,0
1126,25574450.0,13384700.0,110.2172,0
1127,25574530.0,13384630.0,110.2169,0
1128,25574610.0,13384560.0,110.2166,0
1129,25574690.0,13384490.0,110.2164,0
1130,25574690.0,13384420.0,110.2161,0
1131,25574690.0,13384350.0,110.2158,0
1132,25574710.0,13384280.0,110.2155,0
1133,25574730.0,13384210.0,110.2153,0
1134,25574740.0,13384140.0,110.215,0
1135,25574760.0,13384070.0,110.2147,0
1136,25574780.0,13384000.0,110.2144,0
1137,25574800.0,13383920.0,110.2142,0
1138,25574710.0,13383850.0,110.2139,0
1139,25574620.0,13383780.0,110.2136,0
1140,25574540.0,13383710.0,110.2133,0
1141,25574450.0,13383640.0,110.2131,0
1142,25574480.0,13383570.0,110.2132,0
1143,25574520.0,13383500.0,110.2132,0
1144,25574480.0,13383430.0,110.2133,0
1145,25574440.0,13383360.0,110.2134,0
1146,25574400.0,13383290.0,110.2135,0
1147,25574360.0,13383220.0,110.2136,0
1148,25574530.0,13383150.0,110.2137,0
1149,25574700.0,13383080.0,110.2138,0
1150,25574720.0,13383010.0,110.2139,0
1151,25574740.0,13382940.0,110.214,0
1152,25574760.0,13382870.0,110.2141,0
1153,25574780.0,13382800.0,110.2142,0
1154,25574840.0,13382730.0,110.2142,0
1155,25574890.0,13382660.0,110.2143,0
1156,25574890.0,13382590.0,110.2144,0
1157,25574880.0,13382520.0,110.2145,0
1158,25574880.0,13382450.0,110.2146,0
1159,25574870.0,13382380.0,110.2147,0
1160,25574820.0,13382310.0,110.2148,0
1161,25574770.0,13382240.0,110.2149,0
1162,25574650.0,13382170.0,110.215,0
1163,25574530.0,13382100.0,110.2151,0
1164,25574410.0,13382030.0,110.2152,0
1165,25574290.0,13381960.0,110.2153,0
1166,25574130.0,13381890.0,110.2153,0
1167,25573970.0,13381820.0,110.2154,0
1168,25573960.0,13381750.0,110.2155,0
1169,25573940.0,13381680.0,110.2156,0
1170,25573930.0,13381610.0,110.2157,0
1171,25573910.0,13381540.0,110.2158,0
1172,25573830.0,13381470.0,110.216,0
1173,25573750.0,13381400.0,110.2162,0
1174,25573750.0,13381330.0,110.2164,0
1175,25573740.0,13381260.0,110.2165,0
1176,25573740.0,13381190.0,110.2167,0
1177,25573730.0,13381120.0,110.2169,0
1178,25573790.0,13381210.0,110.2171,0
1179,25573840.0,13381300.0,110.2173,0
1180,25573790.0,13381400.0,110.2175,0
1181,25573740.0,13381490.0,110.2176,0
1182,25573690.0,13381580.0,110.2178,0
1183,25573640.0,13381680.0,110.218,0
1184,25573630.0,13381770.0,110.2182,0
1185,25573620.0,13381860.0,110.2184,0
1186,25573650.0,13381960.0,110.2186,0
1187,25573680.0,13382050.0,110.2187,0
1188,25573700.0,13382150.0,110.2189,0
1189,25573730.0,13382240.0,110.2191,0
1190,25573840.0,13382330.0,110.2193,0
1191,25573950.0,13382430.0,110.2195,0
1192,25573930.0,13382520.0,110.2197,0
1193,25573920.0,13382610.0,110.2198,0
1194,25573900.0,13382710.0,110.22,0
1195,25573880.0,13382800.0,110.2202,0
1196,25573870.0,13382890.0,110.2204,0
1197,25573860.0,13382990.0,110.2206,0
1198,25573790.0,13383080.0,110.2208,0
1199,25573710.0,13383170.0,110.2209,0
1200,25573630.0,13383270.0,110.2211,0
1201,25573550.0,13383360.0,110.2213,0
1202,25573680.0,13383450.0,110.2209,0
1203,25573810.0,13383550.0,110.2206,0
1204,25573850.0,13383640.0,110.2202,0
1205,25573890.0,13383740.0,110.2198,0
1206,25573930.0,13383830.0,110.2195,0
1207,25573970.0,13383920.0,110.2191,0
1208,25573840.0,13384030.0,110.2188,0
1209,25573700.0,13384140.0,110.2184,0
1210,25573710.0,13384250.0,110.218,0
1211,25573730.0,13384360.0,110.2176,0
1212,25573740.0,13384460.0,110.2173,0
1213,25573760.0,13384570.0,110.2169,0
1214,25573610.0,13384680.0,110.2165,0
1215,25573470.0,13384790.0,110.2162,0
